ID,img,speaker
v2_faces_id0084_English_ZoqMMlfY0QE_0039675,v2/faces/id0084/English/ZoqMMlfY0QE/0039675.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0004600,v2/faces/id0084/English/ZoqMMlfY0QE/0004600.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0032175,v2/faces/id0084/English/ZoqMMlfY0QE/0032175.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0035800,v2/faces/id0084/English/ZoqMMlfY0QE/0035800.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0008175,v2/faces/id0084/English/ZoqMMlfY0QE/0008175.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0017150,v2/faces/id0084/English/ZoqMMlfY0QE/0017150.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0005400,v2/faces/id0084/English/ZoqMMlfY0QE/0005400.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0036275,v2/faces/id0084/English/ZoqMMlfY0QE/0036275.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0016150,v2/faces/id0084/English/ZoqMMlfY0QE/0016150.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0025125,v2/faces/id0084/English/ZoqMMlfY0QE/0025125.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0006725,v2/faces/id0084/English/ZoqMMlfY0QE/0006725.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0004875,v2/faces/id0084/English/ZoqMMlfY0QE/0004875.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0019825,v2/faces/id0084/English/ZoqMMlfY0QE/0019825.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0027100,v2/faces/id0084/English/ZoqMMlfY0QE/0027100.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0040800,v2/faces/id0084/English/ZoqMMlfY0QE/0040800.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0018650,v2/faces/id0084/English/ZoqMMlfY0QE/0018650.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0037800,v2/faces/id0084/English/ZoqMMlfY0QE/0037800.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0020475,v2/faces/id0084/English/ZoqMMlfY0QE/0020475.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0014625,v2/faces/id0084/English/ZoqMMlfY0QE/0014625.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0031675,v2/faces/id0084/English/ZoqMMlfY0QE/0031675.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0012125,v2/faces/id0084/English/ZoqMMlfY0QE/0012125.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0008800,v2/faces/id0084/English/ZoqMMlfY0QE/0008800.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0014475,v2/faces/id0084/English/ZoqMMlfY0QE/0014475.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0003700,v2/faces/id0084/English/ZoqMMlfY0QE/0003700.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0002775,v2/faces/id0084/English/ZoqMMlfY0QE/0002775.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0034700,v2/faces/id0084/English/ZoqMMlfY0QE/0034700.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0012550,v2/faces/id0084/English/ZoqMMlfY0QE/0012550.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0026475,v2/faces/id0084/English/ZoqMMlfY0QE/0026475.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0040675,v2/faces/id0084/English/ZoqMMlfY0QE/0040675.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0026800,v2/faces/id0084/English/ZoqMMlfY0QE/0026800.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0035425,v2/faces/id0084/English/ZoqMMlfY0QE/0035425.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0033475,v2/faces/id0084/English/ZoqMMlfY0QE/0033475.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0033725,v2/faces/id0084/English/ZoqMMlfY0QE/0033725.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0017525,v2/faces/id0084/English/ZoqMMlfY0QE/0017525.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0038025,v2/faces/id0084/English/ZoqMMlfY0QE/0038025.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0003950,v2/faces/id0084/English/ZoqMMlfY0QE/0003950.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0014875,v2/faces/id0084/English/ZoqMMlfY0QE/0014875.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0009125,v2/faces/id0084/English/ZoqMMlfY0QE/0009125.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0001550,v2/faces/id0084/English/ZoqMMlfY0QE/0001550.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0025200,v2/faces/id0084/English/ZoqMMlfY0QE/0025200.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0014600,v2/faces/id0084/English/ZoqMMlfY0QE/0014600.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0014675,v2/faces/id0084/English/ZoqMMlfY0QE/0014675.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0031775,v2/faces/id0084/English/ZoqMMlfY0QE/0031775.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0011175,v2/faces/id0084/English/ZoqMMlfY0QE/0011175.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0035050,v2/faces/id0084/English/ZoqMMlfY0QE/0035050.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0017550,v2/faces/id0084/English/ZoqMMlfY0QE/0017550.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0034925,v2/faces/id0084/English/ZoqMMlfY0QE/0034925.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0029075,v2/faces/id0084/English/ZoqMMlfY0QE/0029075.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0034775,v2/faces/id0084/English/ZoqMMlfY0QE/0034775.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0010650,v2/faces/id0084/English/ZoqMMlfY0QE/0010650.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0006675,v2/faces/id0084/English/ZoqMMlfY0QE/0006675.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0026700,v2/faces/id0084/English/ZoqMMlfY0QE/0026700.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0005925,v2/faces/id0084/English/ZoqMMlfY0QE/0005925.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0040500,v2/faces/id0084/English/ZoqMMlfY0QE/0040500.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0016850,v2/faces/id0084/English/ZoqMMlfY0QE/0016850.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0010125,v2/faces/id0084/English/ZoqMMlfY0QE/0010125.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0036925,v2/faces/id0084/English/ZoqMMlfY0QE/0036925.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0002850,v2/faces/id0084/English/ZoqMMlfY0QE/0002850.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0004075,v2/faces/id0084/English/ZoqMMlfY0QE/0004075.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0005575,v2/faces/id0084/English/ZoqMMlfY0QE/0005575.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0018150,v2/faces/id0084/English/ZoqMMlfY0QE/0018150.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0031900,v2/faces/id0084/English/ZoqMMlfY0QE/0031900.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0032750,v2/faces/id0084/English/ZoqMMlfY0QE/0032750.jpg,id0084
v2_faces_id0084_English_ZoqMMlfY0QE_0033450,v2/faces/id0084/English/ZoqMMlfY0QE/0033450.jpg,id0084
