ID,wav,speaker
v2_voices_id0074_English_EafNB9_0GjA_00002,v2/voices/id0074/English/EafNB9_0GjA/00002.wav,id0074
v2_voices_id0074_English_EafNB9_0GjA_00003,v2/voices/id0074/English/EafNB9_0GjA/00003.wav,id0074
v2_voices_id0074_English_EafNB9_0GjA_00004,v2/voices/id0074/English/EafNB9_0GjA/00004.wav,id0074
v2_voices_id0074_English_EafNB9_0GjA_00006,v2/voices/id0074/English/EafNB9_0GjA/00006.wav,id0074
v2_voices_id0074_English_EafNB9_0GjA_00008,v2/voices/id0074/English/EafNB9_0GjA/00008.wav,id0074
v2_voices_id0074_English_EafNB9_0GjA_00009,v2/voices/id0074/English/EafNB9_0GjA/00009.wav,id0074
v2_voices_id0075_English_BSEgEEzlWQ8_00014,v2/voices/id0075/English/BSEgEEzlWQ8/00014.wav,id0075
v2_voices_id0076_English_KInxCPkKmQA_00000,v2/voices/id0076/English/KInxCPkKmQA/00000.wav,id0076
v2_voices_id0077_English_mcGkSEYUNlk_00000,v2/voices/id0077/English/mcGkSEYUNlk/00000.wav,id0077
v2_voices_id0077_English_mcGkSEYUNlk_00001,v2/voices/id0077/English/mcGkSEYUNlk/00001.wav,id0077
v2_voices_id0077_English_mcGkSEYUNlk_00002,v2/voices/id0077/English/mcGkSEYUNlk/00002.wav,id0077
v2_voices_id0077_English_mcGkSEYUNlk_00003,v2/voices/id0077/English/mcGkSEYUNlk/00003.wav,id0077
v2_voices_id0078_English_jUtae8h2JSM_00000,v2/voices/id0078/English/jUtae8h2JSM/00000.wav,id0078
v2_voices_id0078_English_jUtae8h2JSM_00001,v2/voices/id0078/English/jUtae8h2JSM/00001.wav,id0078
v2_voices_id0078_English_jUtae8h2JSM_00002,v2/voices/id0078/English/jUtae8h2JSM/00002.wav,id0078
v2_voices_id0078_English_jUtae8h2JSM_00003,v2/voices/id0078/English/jUtae8h2JSM/00003.wav,id0078
v2_voices_id0078_English_jUtae8h2JSM_00004,v2/voices/id0078/English/jUtae8h2JSM/00004.wav,id0078
v2_voices_id0078_English_jUtae8h2JSM_00005,v2/voices/id0078/English/jUtae8h2JSM/00005.wav,id0078
v2_voices_id0078_English_jUtae8h2JSM_00006,v2/voices/id0078/English/jUtae8h2JSM/00006.wav,id0078
v2_voices_id0078_English_jUtae8h2JSM_00007,v2/voices/id0078/English/jUtae8h2JSM/00007.wav,id0078
v2_voices_id0079_English_X_P3x1RVTuQ_00000,v2/voices/id0079/English/X_P3x1RVTuQ/00000.wav,id0079
v2_voices_id0080_English_KBcMQ1CwOzw_00000,v2/voices/id0080/English/KBcMQ1CwOzw/00000.wav,id0080
v2_voices_id0080_English_KBcMQ1CwOzw_00001,v2/voices/id0080/English/KBcMQ1CwOzw/00001.wav,id0080
v2_voices_id0080_English_KBcMQ1CwOzw_00002,v2/voices/id0080/English/KBcMQ1CwOzw/00002.wav,id0080
v2_voices_id0080_English_KBcMQ1CwOzw_00003,v2/voices/id0080/English/KBcMQ1CwOzw/00003.wav,id0080
v2_voices_id0080_English_KBcMQ1CwOzw_00004,v2/voices/id0080/English/KBcMQ1CwOzw/00004.wav,id0080
v2_voices_id0080_English_KBcMQ1CwOzw_00005,v2/voices/id0080/English/KBcMQ1CwOzw/00005.wav,id0080
v2_voices_id0080_English_KBcMQ1CwOzw_00006,v2/voices/id0080/English/KBcMQ1CwOzw/00006.wav,id0080
v2_voices_id0080_English_KBcMQ1CwOzw_00007,v2/voices/id0080/English/KBcMQ1CwOzw/00007.wav,id0080
v2_voices_id0081_English_ZxLJSyclO6s_00000,v2/voices/id0081/English/ZxLJSyclO6s/00000.wav,id0081
v2_voices_id0082_English_LskER1J2ssA_00000,v2/voices/id0082/English/LskER1J2ssA/00000.wav,id0082
v2_voices_id0082_English_LskER1J2ssA_00001,v2/voices/id0082/English/LskER1J2ssA/00001.wav,id0082
v2_voices_id0082_English_LskER1J2ssA_00002,v2/voices/id0082/English/LskER1J2ssA/00002.wav,id0082
v2_voices_id0082_English_LskER1J2ssA_00003,v2/voices/id0082/English/LskER1J2ssA/00003.wav,id0082
v2_voices_id0082_English_LskER1J2ssA_00004,v2/voices/id0082/English/LskER1J2ssA/00004.wav,id0082
v2_voices_id0082_English_LskER1J2ssA_00005,v2/voices/id0082/English/LskER1J2ssA/00005.wav,id0082
v2_voices_id0082_English_LskER1J2ssA_00006,v2/voices/id0082/English/LskER1J2ssA/00006.wav,id0082
v2_voices_id0082_English_LskER1J2ssA_00007,v2/voices/id0082/English/LskER1J2ssA/00007.wav,id0082
v2_voices_id0082_English_LskER1J2ssA_00008,v2/voices/id0082/English/LskER1J2ssA/00008.wav,id0082
v2_voices_id0082_English_LskER1J2ssA_00009,v2/voices/id0082/English/LskER1J2ssA/00009.wav,id0082
v2_voices_id0082_English_LskER1J2ssA_00010,v2/voices/id0082/English/LskER1J2ssA/00010.wav,id0082
v2_voices_id0082_English_LskER1J2ssA_00011,v2/voices/id0082/English/LskER1J2ssA/00011.wav,id0082
v2_voices_id0082_English_LskER1J2ssA_00012,v2/voices/id0082/English/LskER1J2ssA/00012.wav,id0082
v2_voices_id0082_English_LskER1J2ssA_00013,v2/voices/id0082/English/LskER1J2ssA/00013.wav,id0082
v2_voices_id0082_English_LskER1J2ssA_00014,v2/voices/id0082/English/LskER1J2ssA/00014.wav,id0082
v2_voices_id0082_English_LskER1J2ssA_00015,v2/voices/id0082/English/LskER1J2ssA/00015.wav,id0082
v2_voices_id0082_English_LskER1J2ssA_00016,v2/voices/id0082/English/LskER1J2ssA/00016.wav,id0082
v2_voices_id0082_English_LskER1J2ssA_00017,v2/voices/id0082/English/LskER1J2ssA/00017.wav,id0082
v2_voices_id0082_English_LskER1J2ssA_00018,v2/voices/id0082/English/LskER1J2ssA/00018.wav,id0082
v2_voices_id0082_English_LskER1J2ssA_00019,v2/voices/id0082/English/LskER1J2ssA/00019.wav,id0082
v2_voices_id0082_English_LskER1J2ssA_00020,v2/voices/id0082/English/LskER1J2ssA/00020.wav,id0082
v2_voices_id0082_English_LskER1J2ssA_00021,v2/voices/id0082/English/LskER1J2ssA/00021.wav,id0082
v2_voices_id0082_English_LskER1J2ssA_00023,v2/voices/id0082/English/LskER1J2ssA/00023.wav,id0082
v2_voices_id0082_English_LskER1J2ssA_00024,v2/voices/id0082/English/LskER1J2ssA/00024.wav,id0082
v2_voices_id0082_English_LskER1J2ssA_00025,v2/voices/id0082/English/LskER1J2ssA/00025.wav,id0082
v2_voices_id0082_English_LskER1J2ssA_00026,v2/voices/id0082/English/LskER1J2ssA/00026.wav,id0082
v2_voices_id0083_English_mYXnkm-Gj2s_00000,v2/voices/id0083/English/mYXnkm-Gj2s/00000.wav,id0083
v2_voices_id0083_English_mYXnkm-Gj2s_00001,v2/voices/id0083/English/mYXnkm-Gj2s/00001.wav,id0083
v2_voices_id0083_English_mYXnkm-Gj2s_00002,v2/voices/id0083/English/mYXnkm-Gj2s/00002.wav,id0083
v2_voices_id0083_English_mYXnkm-Gj2s_00003,v2/voices/id0083/English/mYXnkm-Gj2s/00003.wav,id0083
v2_voices_id0083_English_mYXnkm-Gj2s_00004,v2/voices/id0083/English/mYXnkm-Gj2s/00004.wav,id0083
v2_voices_id0083_English_mYXnkm-Gj2s_00005,v2/voices/id0083/English/mYXnkm-Gj2s/00005.wav,id0083
v2_voices_id0083_English_mYXnkm-Gj2s_00006,v2/voices/id0083/English/mYXnkm-Gj2s/00006.wav,id0083
v2_voices_id0083_English_mYXnkm-Gj2s_00007,v2/voices/id0083/English/mYXnkm-Gj2s/00007.wav,id0083
v2_voices_id0083_English_mYXnkm-Gj2s_00008,v2/voices/id0083/English/mYXnkm-Gj2s/00008.wav,id0083
v2_voices_id0083_English_mYXnkm-Gj2s_00009,v2/voices/id0083/English/mYXnkm-Gj2s/00009.wav,id0083
v2_voices_id0083_English_mYXnkm-Gj2s_00010,v2/voices/id0083/English/mYXnkm-Gj2s/00010.wav,id0083
v2_voices_id0083_English_mYXnkm-Gj2s_00011,v2/voices/id0083/English/mYXnkm-Gj2s/00011.wav,id0083
v2_voices_id0083_English_mYXnkm-Gj2s_00012,v2/voices/id0083/English/mYXnkm-Gj2s/00012.wav,id0083
v2_voices_id0083_English_mYXnkm-Gj2s_00013,v2/voices/id0083/English/mYXnkm-Gj2s/00013.wav,id0083
v2_voices_id0083_English_mYXnkm-Gj2s_00014,v2/voices/id0083/English/mYXnkm-Gj2s/00014.wav,id0083
v2_voices_id0083_English_mYXnkm-Gj2s_00015,v2/voices/id0083/English/mYXnkm-Gj2s/00015.wav,id0083
v2_voices_id0083_English_mYXnkm-Gj2s_00016,v2/voices/id0083/English/mYXnkm-Gj2s/00016.wav,id0083
v2_voices_id0083_English_mYXnkm-Gj2s_00017,v2/voices/id0083/English/mYXnkm-Gj2s/00017.wav,id0083
v2_voices_id0083_English_mYXnkm-Gj2s_00018,v2/voices/id0083/English/mYXnkm-Gj2s/00018.wav,id0083
v2_voices_id0083_English_mYXnkm-Gj2s_00019,v2/voices/id0083/English/mYXnkm-Gj2s/00019.wav,id0083
v2_voices_id0084_English_ihR99pXhrjU_00000,v2/voices/id0084/English/ihR99pXhrjU/00000.wav,id0084
