label,voice_id,face_id
id0062,v1_voices_id0062_English_SK8nrapRgqQ_00057,v1_faces_id0062_English_SK8nrapRgqQ_0006125
id0062,v1_voices_id0062_English_SK8nrapRgqQ_00058,v1_faces_id0062_English_SK8nrapRgqQ_0017225
id0062,v1_voices_id0062_English_SK8nrapRgqQ_00059,v1_faces_id0062_English_SK8nrapRgqQ_0008500
id0062,v1_voices_id0062_English_SK8nrapRgqQ_00060,v1_faces_id0062_English_SK8nrapRgqQ_0022700
id0062,v1_voices_id0062_English_SK8nrapRgqQ_00061,v1_faces_id0062_English_SK8nrapRgqQ_0001650
id0062,v1_voices_id0062_English_SK8nrapRgqQ_00062,v1_faces_id0062_English_SK8nrapRgqQ_0006000
id0062,v1_voices_id0062_English_SK8nrapRgqQ_00063,v1_faces_id0062_English_SK8nrapRgqQ_0014175
id0062,v1_voices_id0062_English_SK8nrapRgqQ_00064,v1_faces_id0062_English_SK8nrapRgqQ_0032450
id0062,v1_voices_id0062_English_SK8nrapRgqQ_00065,v1_faces_id0062_English_SK8nrapRgqQ_0031000
id0062,v1_voices_id0062_English_SK8nrapRgqQ_00066,v1_faces_id0062_English_SK8nrapRgqQ_0018000
id0062,v1_voices_id0062_English_SK8nrapRgqQ_00067,v1_faces_id0062_English_SK8nrapRgqQ_0026175
id0062,v1_voices_id0062_English_SK8nrapRgqQ_00068,v1_faces_id0062_English_SK8nrapRgqQ_0014500
id0062,v1_voices_id0062_English_SK8nrapRgqQ_00069,v1_faces_id0062_English_SK8nrapRgqQ_0017700
id0062,v1_voices_id0062_English_SK8nrapRgqQ_00070,v1_faces_id0062_English_SK8nrapRgqQ_0005000
id0063,v1_voices_id0063_English_adbOGDxEsRk_00000,v1_faces_id0063_English_adbOGDxEsRk_0001775
id0063,v1_voices_id0063_English_adbOGDxEsRk_00001,v1_faces_id0063_English_adbOGDxEsRk_0005800
id0063,v1_voices_id0063_English_adbOGDxEsRk_00002,v1_faces_id0063_English_adbOGDxEsRk_0002925
id0064,v1_voices_id0064_English_-IdCGsKL8KE_00000,v1_faces_id0064_English_-IdCGsKL8KE_0032425
id0064,v1_voices_id0064_English_-IdCGsKL8KE_00001,v1_faces_id0064_English_-IdCGsKL8KE_0026725
id0064,v1_voices_id0064_English_-IdCGsKL8KE_00002,v1_faces_id0064_English_-IdCGsKL8KE_0007425
id0064,v1_voices_id0064_English_-IdCGsKL8KE_00003,v1_faces_id0064_English_-IdCGsKL8KE_0004525
id0064,v1_voices_id0064_English_-IdCGsKL8KE_00004,v1_faces_id0064_English_-IdCGsKL8KE_0010975
id0064,v1_voices_id0064_English_-IdCGsKL8KE_00005,v1_faces_id0064_English_-IdCGsKL8KE_0015525
id0064,v1_voices_id0064_English_-IdCGsKL8KE_00006,v1_faces_id0064_English_-IdCGsKL8KE_0018150
id0064,v1_voices_id0064_English_-IdCGsKL8KE_00007,v1_faces_id0064_English_-IdCGsKL8KE_0008825
id0064,v1_voices_id0064_English_-IdCGsKL8KE_00008,v1_faces_id0064_English_-IdCGsKL8KE_0004500
id0064,v1_voices_id0064_English_-IdCGsKL8KE_00009,v1_faces_id0064_English_-IdCGsKL8KE_0026800
id0064,v1_voices_id0064_English_-IdCGsKL8KE_00010,v1_faces_id0064_English_-IdCGsKL8KE_0007400
id0064,v1_voices_id0064_English_-IdCGsKL8KE_00011,v1_faces_id0064_English_-IdCGsKL8KE_0039300
id0064,v1_voices_id0064_English_-IdCGsKL8KE_00012,v1_faces_id0064_English_-IdCGsKL8KE_0027900
id0064,v1_voices_id0064_English_-IdCGsKL8KE_00013,v1_faces_id0064_English_-IdCGsKL8KE_0004200
id0064,v1_voices_id0064_English_-IdCGsKL8KE_00014,v1_faces_id0064_English_-IdCGsKL8KE_0011150
id0064,v1_voices_id0064_English_-IdCGsKL8KE_00015,v1_faces_id0064_English_-IdCGsKL8KE_0037650
id0064,v1_voices_id0064_English_-IdCGsKL8KE_00016,v1_faces_id0064_English_-IdCGsKL8KE_0011000
id0064,v1_voices_id0064_English_-IdCGsKL8KE_00017,v1_faces_id0064_English_-IdCGsKL8KE_0019800
id0064,v1_voices_id0064_English_-IdCGsKL8KE_00018,v1_faces_id0064_English_-IdCGsKL8KE_0024250
id0064,v1_voices_id0064_English_-IdCGsKL8KE_00019,v1_faces_id0064_English_-IdCGsKL8KE_0008875
id0064,v1_voices_id0064_English_-IdCGsKL8KE_00020,v1_faces_id0064_English_-IdCGsKL8KE_0015250
id0064,v1_voices_id0064_English_-IdCGsKL8KE_00021,v1_faces_id0064_English_-IdCGsKL8KE_0026850
id0064,v1_voices_id0064_English_-IdCGsKL8KE_00022,v1_faces_id0064_English_-IdCGsKL8KE_0015400
id0064,v1_voices_id0064_English_-IdCGsKL8KE_00023,v1_faces_id0064_English_-IdCGsKL8KE_0037725
id0064,v1_voices_id0064_English_-IdCGsKL8KE_00024,v1_faces_id0064_English_-IdCGsKL8KE_0025675
id0064,v1_voices_id0064_English_-IdCGsKL8KE_00025,v1_faces_id0064_English_-IdCGsKL8KE_0007325
id0064,v1_voices_id0064_English_-IdCGsKL8KE_00026,v1_faces_id0064_English_-IdCGsKL8KE_0027875
id0064,v1_voices_id0064_English_-IdCGsKL8KE_00027,v1_faces_id0064_English_-IdCGsKL8KE_0015350
id0064,v1_voices_id0064_English_-IdCGsKL8KE_00028,v1_faces_id0064_English_-IdCGsKL8KE_0009800
id0065,v1_voices_id0065_English_aDRUp-LbiH4_00000,v1_faces_id0065_English_aDRUp-LbiH4_0036625
id0065,v1_voices_id0065_English_aDRUp-LbiH4_00001,v1_faces_id0065_English_aDRUp-LbiH4_0014875
id0065,v1_voices_id0065_English_aDRUp-LbiH4_00002,v1_faces_id0065_English_aDRUp-LbiH4_0019425
id0065,v1_voices_id0065_English_aDRUp-LbiH4_00003,v1_faces_id0065_English_aDRUp-LbiH4_0020950
id0065,v1_voices_id0065_English_aDRUp-LbiH4_00004,v1_faces_id0065_English_aDRUp-LbiH4_0047575
id0065,v1_voices_id0065_English_aDRUp-LbiH4_00005,v1_faces_id0065_English_aDRUp-LbiH4_0052225
id0065,v1_voices_id0065_English_aDRUp-LbiH4_00006,v1_faces_id0065_English_aDRUp-LbiH4_0047600
id0065,v1_voices_id0065_English_aDRUp-LbiH4_00007,v1_faces_id0065_English_aDRUp-LbiH4_0049350
id0065,v1_voices_id0065_English_aDRUp-LbiH4_00008,v1_faces_id0065_English_aDRUp-LbiH4_0014750
id0066,v1_voices_id0066_English_yHiiSaZBVwY_00000,v1_faces_id0066_English_yHiiSaZBVwY_0001425
id0066,v1_voices_id0066_English_yHiiSaZBVwY_00001,v1_faces_id0066_English_yHiiSaZBVwY_0001675
id0066,v1_voices_id0066_English_yHiiSaZBVwY_00002,v1_faces_id0066_English_yHiiSaZBVwY_0001825
id0066,v1_voices_id0066_English_yHiiSaZBVwY_00003,v1_faces_id0066_English_yHiiSaZBVwY_0001850
id0067,v1_voices_id0067_English_LYGpxhb4kW0_00000,v1_faces_id0067_English_LYGpxhb4kW0_0000375
id0068,v1_voices_id0068_English_-ZrmolsHRi4_00000,v1_faces_id0068_English_-ZrmolsHRi4_0000625
id0068,v1_voices_id0068_English_-ZrmolsHRi4_00001,v1_faces_id0068_English_-ZrmolsHRi4_0004150
id0068,v1_voices_id0068_English_-ZrmolsHRi4_00002,v1_faces_id0068_English_-ZrmolsHRi4_0000725
id0068,v1_voices_id0068_English_-ZrmolsHRi4_00003,v1_faces_id0068_English_-ZrmolsHRi4_0000525
id0069,v1_voices_id0069_English_Jc0T91kFMLo_00000,v1_faces_id0069_English_Jc0T91kFMLo_0000250
id0070,v1_voices_id0070_English_IlfiaVElH_U_00000,v1_faces_id0070_English_IlfiaVElH_U_0002050
id0070,v1_voices_id0070_English_IlfiaVElH_U_00001,v1_faces_id0070_English_IlfiaVElH_U_0001400
id0070,v1_voices_id0070_English_IlfiaVElH_U_00002,v1_faces_id0070_English_IlfiaVElH_U_0000550
