label,voice_id,face_id
id0082,v2_voices_id0082_English_LskER1J2ssA_00018,v2_faces_id0082_English_LskER1J2ssA_0011325
id0082,v2_voices_id0082_English_LskER1J2ssA_00019,v2_faces_id0082_English_LskER1J2ssA_0013025
id0082,v2_voices_id0082_English_LskER1J2ssA_00020,v2_faces_id0082_English_LskER1J2ssA_0008350
id0082,v2_voices_id0082_English_LskER1J2ssA_00021,v2_faces_id0082_English_LskER1J2ssA_0012275
id0082,v2_voices_id0082_English_LskER1J2ssA_00023,v2_faces_id0082_English_LskER1J2ssA_0010675
id0082,v2_voices_id0082_English_LskER1J2ssA_00024,v2_faces_id0082_English_LskER1J2ssA_0002550
id0082,v2_voices_id0082_English_LskER1J2ssA_00025,v2_faces_id0082_English_LskER1J2ssA_0007125
id0082,v2_voices_id0082_English_LskER1J2ssA_00026,v2_faces_id0082_English_LskER1J2ssA_0000300
id0083,v2_voices_id0083_English_mYXnkm-Gj2s_00000,v2_faces_id0083_English_mYXnkm-Gj2s_0003650
id0083,v2_voices_id0083_English_mYXnkm-Gj2s_00001,v2_faces_id0083_English_mYXnkm-Gj2s_0006325
id0083,v2_voices_id0083_English_mYXnkm-Gj2s_00002,v2_faces_id0083_English_mYXnkm-Gj2s_0011600
id0083,v2_voices_id0083_English_mYXnkm-Gj2s_00003,v2_faces_id0083_English_mYXnkm-Gj2s_0011850
id0083,v2_voices_id0083_English_mYXnkm-Gj2s_00004,v2_faces_id0083_English_mYXnkm-Gj2s_0009425
id0083,v2_voices_id0083_English_mYXnkm-Gj2s_00005,v2_faces_id0083_English_mYXnkm-Gj2s_0004025
id0083,v2_voices_id0083_English_mYXnkm-Gj2s_00006,v2_faces_id0083_English_mYXnkm-Gj2s_0007800
id0083,v2_voices_id0083_English_mYXnkm-Gj2s_00007,v2_faces_id0083_English_mYXnkm-Gj2s_0006400
id0083,v2_voices_id0083_English_mYXnkm-Gj2s_00008,v2_faces_id0083_English_mYXnkm-Gj2s_0009475
id0083,v2_voices_id0083_English_mYXnkm-Gj2s_00009,v2_faces_id0083_English_mYXnkm-Gj2s_0007050
id0083,v2_voices_id0083_English_mYXnkm-Gj2s_00010,v2_faces_id0083_English_mYXnkm-Gj2s_0000000
id0083,v2_voices_id0083_English_mYXnkm-Gj2s_00011,v2_faces_id0083_English_mYXnkm-Gj2s_0010925
id0083,v2_voices_id0083_English_mYXnkm-Gj2s_00012,v2_faces_id0083_English_mYXnkm-Gj2s_0004225
id0083,v2_voices_id0083_English_mYXnkm-Gj2s_00013,v2_faces_id0083_English_mYXnkm-Gj2s_0009700
id0083,v2_voices_id0083_English_mYXnkm-Gj2s_00014,v2_faces_id0083_English_mYXnkm-Gj2s_0006950
id0083,v2_voices_id0083_English_mYXnkm-Gj2s_00015,v2_faces_id0083_English_mYXnkm-Gj2s_0007100
id0083,v2_voices_id0083_English_mYXnkm-Gj2s_00016,v2_faces_id0083_English_mYXnkm-Gj2s_0006575
id0083,v2_voices_id0083_English_mYXnkm-Gj2s_00017,v2_faces_id0083_English_mYXnkm-Gj2s_0004800
id0083,v2_voices_id0083_English_mYXnkm-Gj2s_00018,v2_faces_id0083_English_mYXnkm-Gj2s_0007350
id0083,v2_voices_id0083_English_mYXnkm-Gj2s_00019,v2_faces_id0083_English_mYXnkm-Gj2s_0011375
id0084,v2_voices_id0084_English_ihR99pXhrjU_00000,v2_faces_id0084_English_ihR99pXhrjU_0000675
