ID,img,speaker
v2_faces_id0067_English_znH7qmsRocQ_0006500,v2/faces/id0067/English/znH7qmsRocQ/0006500.jpg,id0067
v2_faces_id0067_English_znH7qmsRocQ_0005775,v2/faces/id0067/English/znH7qmsRocQ/0005775.jpg,id0067
v2_faces_id0067_English_znH7qmsRocQ_0000125,v2/faces/id0067/English/znH7qmsRocQ/0000125.jpg,id0067
v2_faces_id0068_English_tAo1RS0cB70_0001550,v2/faces/id0068/English/tAo1RS0cB70/0001550.jpg,id0068
v2_faces_id0068_English_tAo1RS0cB70_0002675,v2/faces/id0068/English/tAo1RS0cB70/0002675.jpg,id0068
v2_faces_id0068_English_tAo1RS0cB70_0002550,v2/faces/id0068/English/tAo1RS0cB70/0002550.jpg,id0068
v2_faces_id0069_English_K9zMYU95mxI_0002700,v2/faces/id0069/English/K9zMYU95mxI/0002700.jpg,id0069
v2_faces_id0069_English_K9zMYU95mxI_0000025,v2/faces/id0069/English/K9zMYU95mxI/0000025.jpg,id0069
v2_faces_id0069_English_K9zMYU95mxI_0000600,v2/faces/id0069/English/K9zMYU95mxI/0000600.jpg,id0069
v2_faces_id0069_English_K9zMYU95mxI_0002750,v2/faces/id0069/English/K9zMYU95mxI/0002750.jpg,id0069
v2_faces_id0069_English_K9zMYU95mxI_0001625,v2/faces/id0069/English/K9zMYU95mxI/0001625.jpg,id0069
v2_faces_id0069_English_K9zMYU95mxI_0003875,v2/faces/id0069/English/K9zMYU95mxI/0003875.jpg,id0069
v2_faces_id0069_English_K9zMYU95mxI_0003925,v2/faces/id0069/English/K9zMYU95mxI/0003925.jpg,id0069
v2_faces_id0069_English_K9zMYU95mxI_0003975,v2/faces/id0069/English/K9zMYU95mxI/0003975.jpg,id0069
v2_faces_id0069_English_K9zMYU95mxI_0001900,v2/faces/id0069/English/K9zMYU95mxI/0001900.jpg,id0069
v2_faces_id0070_English_PGIZbcCiHgY_0000900,v2/faces/id0070/English/PGIZbcCiHgY/0000900.jpg,id0070
v2_faces_id0070_English_PGIZbcCiHgY_0001050,v2/faces/id0070/English/PGIZbcCiHgY/0001050.jpg,id0070
v2_faces_id0070_English_PGIZbcCiHgY_0001325,v2/faces/id0070/English/PGIZbcCiHgY/0001325.jpg,id0070
v2_faces_id0070_English_PGIZbcCiHgY_0000675,v2/faces/id0070/English/PGIZbcCiHgY/0000675.jpg,id0070
v2_faces_id0070_English_PGIZbcCiHgY_0000275,v2/faces/id0070/English/PGIZbcCiHgY/0000275.jpg,id0070
v2_faces_id0070_English_PGIZbcCiHgY_0001200,v2/faces/id0070/English/PGIZbcCiHgY/0001200.jpg,id0070
v2_faces_id0070_English_PGIZbcCiHgY_0002975,v2/faces/id0070/English/PGIZbcCiHgY/0002975.jpg,id0070
v2_faces_id0070_English_PGIZbcCiHgY_0001425,v2/faces/id0070/English/PGIZbcCiHgY/0001425.jpg,id0070
v2_faces_id0070_English_PGIZbcCiHgY_0002075,v2/faces/id0070/English/PGIZbcCiHgY/0002075.jpg,id0070
v2_faces_id0071_English_Zf_iRl3l4K0_0001725,v2/faces/id0071/English/Zf_iRl3l4K0/0001725.jpg,id0071
v2_faces_id0072_English_RZlqGcf6VVA_0008750,v2/faces/id0072/English/RZlqGcf6VVA/0008750.jpg,id0072
v2_faces_id0072_English_RZlqGcf6VVA_0006775,v2/faces/id0072/English/RZlqGcf6VVA/0006775.jpg,id0072
v2_faces_id0072_English_RZlqGcf6VVA_0030525,v2/faces/id0072/English/RZlqGcf6VVA/0030525.jpg,id0072
v2_faces_id0072_English_RZlqGcf6VVA_0025925,v2/faces/id0072/English/RZlqGcf6VVA/0025925.jpg,id0072
v2_faces_id0072_English_RZlqGcf6VVA_0031775,v2/faces/id0072/English/RZlqGcf6VVA/0031775.jpg,id0072
v2_faces_id0072_English_RZlqGcf6VVA_0002750,v2/faces/id0072/English/RZlqGcf6VVA/0002750.jpg,id0072
v2_faces_id0072_English_RZlqGcf6VVA_0009325,v2/faces/id0072/English/RZlqGcf6VVA/0009325.jpg,id0072
v2_faces_id0072_English_RZlqGcf6VVA_0002700,v2/faces/id0072/English/RZlqGcf6VVA/0002700.jpg,id0072
v2_faces_id0072_English_RZlqGcf6VVA_0024825,v2/faces/id0072/English/RZlqGcf6VVA/0024825.jpg,id0072
v2_faces_id0072_English_RZlqGcf6VVA_0024475,v2/faces/id0072/English/RZlqGcf6VVA/0024475.jpg,id0072
v2_faces_id0072_English_RZlqGcf6VVA_0024800,v2/faces/id0072/English/RZlqGcf6VVA/0024800.jpg,id0072
v2_faces_id0072_English_RZlqGcf6VVA_0006725,v2/faces/id0072/English/RZlqGcf6VVA/0006725.jpg,id0072
v2_faces_id0072_English_RZlqGcf6VVA_0024700,v2/faces/id0072/English/RZlqGcf6VVA/0024700.jpg,id0072
v2_faces_id0072_English_RZlqGcf6VVA_0025875,v2/faces/id0072/English/RZlqGcf6VVA/0025875.jpg,id0072
v2_faces_id0072_English_RZlqGcf6VVA_0002525,v2/faces/id0072/English/RZlqGcf6VVA/0002525.jpg,id0072
v2_faces_id0072_English_RZlqGcf6VVA_0009450,v2/faces/id0072/English/RZlqGcf6VVA/0009450.jpg,id0072
v2_faces_id0072_English_RZlqGcf6VVA_0010100,v2/faces/id0072/English/RZlqGcf6VVA/0010100.jpg,id0072
v2_faces_id0072_English_RZlqGcf6VVA_0006125,v2/faces/id0072/English/RZlqGcf6VVA/0006125.jpg,id0072
v2_faces_id0072_English_RZlqGcf6VVA_0009275,v2/faces/id0072/English/RZlqGcf6VVA/0009275.jpg,id0072
v2_faces_id0072_English_RZlqGcf6VVA_0008700,v2/faces/id0072/English/RZlqGcf6VVA/0008700.jpg,id0072
v2_faces_id0072_English_RZlqGcf6VVA_0025950,v2/faces/id0072/English/RZlqGcf6VVA/0025950.jpg,id0072
v2_faces_id0073_English_hXRPg4HkWe4_0008925,v2/faces/id0073/English/hXRPg4HkWe4/0008925.jpg,id0073
v2_faces_id0073_English_hXRPg4HkWe4_0012250,v2/faces/id0073/English/hXRPg4HkWe4/0012250.jpg,id0073
v2_faces_id0073_English_hXRPg4HkWe4_0011700,v2/faces/id0073/English/hXRPg4HkWe4/0011700.jpg,id0073
v2_faces_id0073_English_hXRPg4HkWe4_0005975,v2/faces/id0073/English/hXRPg4HkWe4/0005975.jpg,id0073
v2_faces_id0073_English_hXRPg4HkWe4_0011525,v2/faces/id0073/English/hXRPg4HkWe4/0011525.jpg,id0073
v2_faces_id0073_English_hXRPg4HkWe4_0008950,v2/faces/id0073/English/hXRPg4HkWe4/0008950.jpg,id0073
v2_faces_id0073_English_hXRPg4HkWe4_0001475,v2/faces/id0073/English/hXRPg4HkWe4/0001475.jpg,id0073
v2_faces_id0073_English_hXRPg4HkWe4_0005900,v2/faces/id0073/English/hXRPg4HkWe4/0005900.jpg,id0073
v2_faces_id0073_English_hXRPg4HkWe4_0006575,v2/faces/id0073/English/hXRPg4HkWe4/0006575.jpg,id0073
v2_faces_id0073_English_hXRPg4HkWe4_0000950,v2/faces/id0073/English/hXRPg4HkWe4/0000950.jpg,id0073
v2_faces_id0073_English_hXRPg4HkWe4_0008300,v2/faces/id0073/English/hXRPg4HkWe4/0008300.jpg,id0073
v2_faces_id0073_English_hXRPg4HkWe4_0012225,v2/faces/id0073/English/hXRPg4HkWe4/0012225.jpg,id0073
v2_faces_id0073_English_hXRPg4HkWe4_0001725,v2/faces/id0073/English/hXRPg4HkWe4/0001725.jpg,id0073
v2_faces_id0073_English_hXRPg4HkWe4_0009175,v2/faces/id0073/English/hXRPg4HkWe4/0009175.jpg,id0073
v2_faces_id0073_English_hXRPg4HkWe4_0008425,v2/faces/id0073/English/hXRPg4HkWe4/0008425.jpg,id0073
v2_faces_id0073_English_hXRPg4HkWe4_0009050,v2/faces/id0073/English/hXRPg4HkWe4/0009050.jpg,id0073
v2_faces_id0073_English_hXRPg4HkWe4_0012000,v2/faces/id0073/English/hXRPg4HkWe4/0012000.jpg,id0073
v2_faces_id0073_English_hXRPg4HkWe4_0005050,v2/faces/id0073/English/hXRPg4HkWe4/0005050.jpg,id0073
v2_faces_id0073_English_hXRPg4HkWe4_0006350,v2/faces/id0073/English/hXRPg4HkWe4/0006350.jpg,id0073
v2_faces_id0074_English_EafNB9_0GjA_0018550,v2/faces/id0074/English/EafNB9_0GjA/0018550.jpg,id0074
v2_faces_id0074_English_EafNB9_0GjA_0006900,v2/faces/id0074/English/EafNB9_0GjA/0006900.jpg,id0074
v2_faces_id0074_English_EafNB9_0GjA_0013425,v2/faces/id0074/English/EafNB9_0GjA/0013425.jpg,id0074
v2_faces_id0074_English_EafNB9_0GjA_0013075,v2/faces/id0074/English/EafNB9_0GjA/0013075.jpg,id0074
v2_faces_id0074_English_EafNB9_0GjA_0008325,v2/faces/id0074/English/EafNB9_0GjA/0008325.jpg,id0074
v2_faces_id0074_English_EafNB9_0GjA_0021050,v2/faces/id0074/English/EafNB9_0GjA/0021050.jpg,id0074
v2_faces_id0074_English_EafNB9_0GjA_0018000,v2/faces/id0074/English/EafNB9_0GjA/0018000.jpg,id0074
v2_faces_id0074_English_EafNB9_0GjA_0013600,v2/faces/id0074/English/EafNB9_0GjA/0013600.jpg,id0074
v2_faces_id0075_English_BSEgEEzlWQ8_0029625,v2/faces/id0075/English/BSEgEEzlWQ8/0029625.jpg,id0075
v2_faces_id0076_English_KInxCPkKmQA_0009550,v2/faces/id0076/English/KInxCPkKmQA/0009550.jpg,id0076
v2_faces_id0077_English_mcGkSEYUNlk_0001050,v2/faces/id0077/English/mcGkSEYUNlk/0001050.jpg,id0077
v2_faces_id0077_English_mcGkSEYUNlk_0001300,v2/faces/id0077/English/mcGkSEYUNlk/0001300.jpg,id0077
v2_faces_id0077_English_mcGkSEYUNlk_0001275,v2/faces/id0077/English/mcGkSEYUNlk/0001275.jpg,id0077
v2_faces_id0077_English_mcGkSEYUNlk_0000400,v2/faces/id0077/English/mcGkSEYUNlk/0000400.jpg,id0077
v2_faces_id0078_English_jUtae8h2JSM_0001575,v2/faces/id0078/English/jUtae8h2JSM/0001575.jpg,id0078
v2_faces_id0078_English_jUtae8h2JSM_0003500,v2/faces/id0078/English/jUtae8h2JSM/0003500.jpg,id0078
v2_faces_id0078_English_jUtae8h2JSM_0002025,v2/faces/id0078/English/jUtae8h2JSM/0002025.jpg,id0078
v2_faces_id0078_English_jUtae8h2JSM_0005075,v2/faces/id0078/English/jUtae8h2JSM/0005075.jpg,id0078
v2_faces_id0078_English_jUtae8h2JSM_0003550,v2/faces/id0078/English/jUtae8h2JSM/0003550.jpg,id0078
v2_faces_id0078_English_jUtae8h2JSM_0004900,v2/faces/id0078/English/jUtae8h2JSM/0004900.jpg,id0078
v2_faces_id0078_English_jUtae8h2JSM_0002000,v2/faces/id0078/English/jUtae8h2JSM/0002000.jpg,id0078
v2_faces_id0078_English_jUtae8h2JSM_0004600,v2/faces/id0078/English/jUtae8h2JSM/0004600.jpg,id0078
v2_faces_id0079_English_X_P3x1RVTuQ_0019000,v2/faces/id0079/English/X_P3x1RVTuQ/0019000.jpg,id0079
v2_faces_id0080_English_KBcMQ1CwOzw_0000875,v2/faces/id0080/English/KBcMQ1CwOzw/0000875.jpg,id0080
v2_faces_id0080_English_KBcMQ1CwOzw_0005000,v2/faces/id0080/English/KBcMQ1CwOzw/0005000.jpg,id0080
v2_faces_id0080_English_KBcMQ1CwOzw_0000800,v2/faces/id0080/English/KBcMQ1CwOzw/0000800.jpg,id0080
v2_faces_id0080_English_KBcMQ1CwOzw_0001750,v2/faces/id0080/English/KBcMQ1CwOzw/0001750.jpg,id0080
v2_faces_id0080_English_KBcMQ1CwOzw_0005225,v2/faces/id0080/English/KBcMQ1CwOzw/0005225.jpg,id0080
v2_faces_id0080_English_KBcMQ1CwOzw_0003075,v2/faces/id0080/English/KBcMQ1CwOzw/0003075.jpg,id0080
v2_faces_id0080_English_KBcMQ1CwOzw_0005050,v2/faces/id0080/English/KBcMQ1CwOzw/0005050.jpg,id0080
v2_faces_id0080_English_KBcMQ1CwOzw_0003100,v2/faces/id0080/English/KBcMQ1CwOzw/0003100.jpg,id0080
v2_faces_id0081_English_ZxLJSyclO6s_0004000,v2/faces/id0081/English/ZxLJSyclO6s/0004000.jpg,id0081
v2_faces_id0082_English_LskER1J2ssA_0010825,v2/faces/id0082/English/LskER1J2ssA/0010825.jpg,id0082
v2_faces_id0082_English_LskER1J2ssA_0000350,v2/faces/id0082/English/LskER1J2ssA/0000350.jpg,id0082
v2_faces_id0082_English_LskER1J2ssA_0012725,v2/faces/id0082/English/LskER1J2ssA/0012725.jpg,id0082
v2_faces_id0082_English_LskER1J2ssA_0003050,v2/faces/id0082/English/LskER1J2ssA/0003050.jpg,id0082
v2_faces_id0082_English_LskER1J2ssA_0009425,v2/faces/id0082/English/LskER1J2ssA/0009425.jpg,id0082
v2_faces_id0082_English_LskER1J2ssA_0012600,v2/faces/id0082/English/LskER1J2ssA/0012600.jpg,id0082
v2_faces_id0082_English_LskER1J2ssA_0012775,v2/faces/id0082/English/LskER1J2ssA/0012775.jpg,id0082
v2_faces_id0082_English_LskER1J2ssA_0006600,v2/faces/id0082/English/LskER1J2ssA/0006600.jpg,id0082
v2_faces_id0082_English_LskER1J2ssA_0010625,v2/faces/id0082/English/LskER1J2ssA/0010625.jpg,id0082
v2_faces_id0082_English_LskER1J2ssA_0001725,v2/faces/id0082/English/LskER1J2ssA/0001725.jpg,id0082
v2_faces_id0082_English_LskER1J2ssA_0002675,v2/faces/id0082/English/LskER1J2ssA/0002675.jpg,id0082
v2_faces_id0082_English_LskER1J2ssA_0015000,v2/faces/id0082/English/LskER1J2ssA/0015000.jpg,id0082
v2_faces_id0082_English_LskER1J2ssA_0005925,v2/faces/id0082/English/LskER1J2ssA/0005925.jpg,id0082
v2_faces_id0082_English_LskER1J2ssA_0003025,v2/faces/id0082/English/LskER1J2ssA/0003025.jpg,id0082
v2_faces_id0082_English_LskER1J2ssA_0001675,v2/faces/id0082/English/LskER1J2ssA/0001675.jpg,id0082
v2_faces_id0082_English_LskER1J2ssA_0001550,v2/faces/id0082/English/LskER1J2ssA/0001550.jpg,id0082
v2_faces_id0082_English_LskER1J2ssA_0006075,v2/faces/id0082/English/LskER1J2ssA/0006075.jpg,id0082
v2_faces_id0082_English_LskER1J2ssA_0000525,v2/faces/id0082/English/LskER1J2ssA/0000525.jpg,id0082
v2_faces_id0082_English_LskER1J2ssA_0011325,v2/faces/id0082/English/LskER1J2ssA/0011325.jpg,id0082
v2_faces_id0082_English_LskER1J2ssA_0013025,v2/faces/id0082/English/LskER1J2ssA/0013025.jpg,id0082
v2_faces_id0082_English_LskER1J2ssA_0008350,v2/faces/id0082/English/LskER1J2ssA/0008350.jpg,id0082
v2_faces_id0082_English_LskER1J2ssA_0012275,v2/faces/id0082/English/LskER1J2ssA/0012275.jpg,id0082
v2_faces_id0082_English_LskER1J2ssA_0010675,v2/faces/id0082/English/LskER1J2ssA/0010675.jpg,id0082
v2_faces_id0082_English_LskER1J2ssA_0002550,v2/faces/id0082/English/LskER1J2ssA/0002550.jpg,id0082
v2_faces_id0082_English_LskER1J2ssA_0007125,v2/faces/id0082/English/LskER1J2ssA/0007125.jpg,id0082
v2_faces_id0082_English_LskER1J2ssA_0000300,v2/faces/id0082/English/LskER1J2ssA/0000300.jpg,id0082
v2_faces_id0083_English_mYXnkm-Gj2s_0003650,v2/faces/id0083/English/mYXnkm-Gj2s/0003650.jpg,id0083
v2_faces_id0083_English_mYXnkm-Gj2s_0006325,v2/faces/id0083/English/mYXnkm-Gj2s/0006325.jpg,id0083
v2_faces_id0083_English_mYXnkm-Gj2s_0011600,v2/faces/id0083/English/mYXnkm-Gj2s/0011600.jpg,id0083
v2_faces_id0083_English_mYXnkm-Gj2s_0011850,v2/faces/id0083/English/mYXnkm-Gj2s/0011850.jpg,id0083
v2_faces_id0083_English_mYXnkm-Gj2s_0009425,v2/faces/id0083/English/mYXnkm-Gj2s/0009425.jpg,id0083
v2_faces_id0083_English_mYXnkm-Gj2s_0004025,v2/faces/id0083/English/mYXnkm-Gj2s/0004025.jpg,id0083
v2_faces_id0083_English_mYXnkm-Gj2s_0007800,v2/faces/id0083/English/mYXnkm-Gj2s/0007800.jpg,id0083
v2_faces_id0083_English_mYXnkm-Gj2s_0006400,v2/faces/id0083/English/mYXnkm-Gj2s/0006400.jpg,id0083
v2_faces_id0083_English_mYXnkm-Gj2s_0009475,v2/faces/id0083/English/mYXnkm-Gj2s/0009475.jpg,id0083
v2_faces_id0083_English_mYXnkm-Gj2s_0007050,v2/faces/id0083/English/mYXnkm-Gj2s/0007050.jpg,id0083
v2_faces_id0083_English_mYXnkm-Gj2s_0000000,v2/faces/id0083/English/mYXnkm-Gj2s/0000000.jpg,id0083
v2_faces_id0083_English_mYXnkm-Gj2s_0010925,v2/faces/id0083/English/mYXnkm-Gj2s/0010925.jpg,id0083
v2_faces_id0083_English_mYXnkm-Gj2s_0004225,v2/faces/id0083/English/mYXnkm-Gj2s/0004225.jpg,id0083
v2_faces_id0083_English_mYXnkm-Gj2s_0009700,v2/faces/id0083/English/mYXnkm-Gj2s/0009700.jpg,id0083
v2_faces_id0083_English_mYXnkm-Gj2s_0006950,v2/faces/id0083/English/mYXnkm-Gj2s/0006950.jpg,id0083
v2_faces_id0083_English_mYXnkm-Gj2s_0007100,v2/faces/id0083/English/mYXnkm-Gj2s/0007100.jpg,id0083
v2_faces_id0083_English_mYXnkm-Gj2s_0006575,v2/faces/id0083/English/mYXnkm-Gj2s/0006575.jpg,id0083
v2_faces_id0083_English_mYXnkm-Gj2s_0004800,v2/faces/id0083/English/mYXnkm-Gj2s/0004800.jpg,id0083
v2_faces_id0083_English_mYXnkm-Gj2s_0007350,v2/faces/id0083/English/mYXnkm-Gj2s/0007350.jpg,id0083
v2_faces_id0083_English_mYXnkm-Gj2s_0011375,v2/faces/id0083/English/mYXnkm-Gj2s/0011375.jpg,id0083
v2_faces_id0084_English_ihR99pXhrjU_0000675,v2/faces/id0084/English/ihR99pXhrjU/0000675.jpg,id0084
