ID,wav,speaker
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00032,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00032.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00033,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00033.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00034,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00034.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00035,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00035.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00036,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00036.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00037,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00037.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00038,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00038.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00039,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00039.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00040,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00040.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00041,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00041.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00042,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00042.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00043,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00043.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00044,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00044.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00045,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00045.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00046,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00046.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00047,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00047.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00048,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00048.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00049,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00049.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00050,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00050.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00051,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00051.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00052,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00052.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00053,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00053.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00054,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00054.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00055,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00055.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00056,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00056.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00057,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00057.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00058,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00058.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00059,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00059.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00060,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00060.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00061,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00061.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00062,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00062.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00063,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00063.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00064,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00064.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00065,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00065.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00066,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00066.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00067,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00067.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00068,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00068.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00069,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00069.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00070,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00070.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00071,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00071.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00072,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00072.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00073,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00073.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00074,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00074.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00075,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00075.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00076,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00076.wav,id0049
v1_voices_id0049_Urdu_yeaUJW9d4Qo_00077,v1/voices/id0049/Urdu/yeaUJW9d4Qo/00077.wav,id0049
v1_voices_id0050_Urdu_5_phKnzT-R4_00000,v1/voices/id0050/Urdu/5_phKnzT-R4/00000.wav,id0050
v1_voices_id0050_Urdu_5_phKnzT-R4_00001,v1/voices/id0050/Urdu/5_phKnzT-R4/00001.wav,id0050
v1_voices_id0051_Urdu_v-76D6ASQls_00000,v1/voices/id0051/Urdu/v-76D6ASQls/00000.wav,id0051
v1_voices_id0051_Urdu_v-76D6ASQls_00001,v1/voices/id0051/Urdu/v-76D6ASQls/00001.wav,id0051
v1_voices_id0051_Urdu_v-76D6ASQls_00002,v1/voices/id0051/Urdu/v-76D6ASQls/00002.wav,id0051
v1_voices_id0051_Urdu_v-76D6ASQls_00003,v1/voices/id0051/Urdu/v-76D6ASQls/00003.wav,id0051
v1_voices_id0051_Urdu_v-76D6ASQls_00004,v1/voices/id0051/Urdu/v-76D6ASQls/00004.wav,id0051
v1_voices_id0051_Urdu_v-76D6ASQls_00005,v1/voices/id0051/Urdu/v-76D6ASQls/00005.wav,id0051
v1_voices_id0051_Urdu_v-76D6ASQls_00006,v1/voices/id0051/Urdu/v-76D6ASQls/00006.wav,id0051
v1_voices_id0051_Urdu_v-76D6ASQls_00007,v1/voices/id0051/Urdu/v-76D6ASQls/00007.wav,id0051
v1_voices_id0051_Urdu_v-76D6ASQls_00008,v1/voices/id0051/Urdu/v-76D6ASQls/00008.wav,id0051
v1_voices_id0051_Urdu_v-76D6ASQls_00009,v1/voices/id0051/Urdu/v-76D6ASQls/00009.wav,id0051
v1_voices_id0051_Urdu_v-76D6ASQls_00010,v1/voices/id0051/Urdu/v-76D6ASQls/00010.wav,id0051
v1_voices_id0051_Urdu_v-76D6ASQls_00011,v1/voices/id0051/Urdu/v-76D6ASQls/00011.wav,id0051
v1_voices_id0051_Urdu_v-76D6ASQls_00012,v1/voices/id0051/Urdu/v-76D6ASQls/00012.wav,id0051
v1_voices_id0051_Urdu_v-76D6ASQls_00013,v1/voices/id0051/Urdu/v-76D6ASQls/00013.wav,id0051
v1_voices_id0051_Urdu_v-76D6ASQls_00014,v1/voices/id0051/Urdu/v-76D6ASQls/00014.wav,id0051
v1_voices_id0051_Urdu_v-76D6ASQls_00015,v1/voices/id0051/Urdu/v-76D6ASQls/00015.wav,id0051
v1_voices_id0051_Urdu_v-76D6ASQls_00016,v1/voices/id0051/Urdu/v-76D6ASQls/00016.wav,id0051
v1_voices_id0051_Urdu_v-76D6ASQls_00017,v1/voices/id0051/Urdu/v-76D6ASQls/00017.wav,id0051
v1_voices_id0051_Urdu_v-76D6ASQls_00018,v1/voices/id0051/Urdu/v-76D6ASQls/00018.wav,id0051
v1_voices_id0051_Urdu_v-76D6ASQls_00019,v1/voices/id0051/Urdu/v-76D6ASQls/00019.wav,id0051
v1_voices_id0052_Urdu_xssiqwSonec_00000,v1/voices/id0052/Urdu/xssiqwSonec/00000.wav,id0052
v1_voices_id0052_Urdu_xssiqwSonec_00001,v1/voices/id0052/Urdu/xssiqwSonec/00001.wav,id0052
v1_voices_id0052_Urdu_xssiqwSonec_00002,v1/voices/id0052/Urdu/xssiqwSonec/00002.wav,id0052
v1_voices_id0052_Urdu_xssiqwSonec_00003,v1/voices/id0052/Urdu/xssiqwSonec/00003.wav,id0052
v1_voices_id0052_Urdu_xssiqwSonec_00004,v1/voices/id0052/Urdu/xssiqwSonec/00004.wav,id0052
v1_voices_id0052_Urdu_xssiqwSonec_00005,v1/voices/id0052/Urdu/xssiqwSonec/00005.wav,id0052
v1_voices_id0052_Urdu_xssiqwSonec_00006,v1/voices/id0052/Urdu/xssiqwSonec/00006.wav,id0052
v1_voices_id0052_Urdu_xssiqwSonec_00007,v1/voices/id0052/Urdu/xssiqwSonec/00007.wav,id0052
v1_voices_id0052_Urdu_xssiqwSonec_00008,v1/voices/id0052/Urdu/xssiqwSonec/00008.wav,id0052
v1_voices_id0052_Urdu_xssiqwSonec_00009,v1/voices/id0052/Urdu/xssiqwSonec/00009.wav,id0052
v1_voices_id0052_Urdu_xssiqwSonec_00010,v1/voices/id0052/Urdu/xssiqwSonec/00010.wav,id0052
v1_voices_id0052_Urdu_xssiqwSonec_00011,v1/voices/id0052/Urdu/xssiqwSonec/00011.wav,id0052
v1_voices_id0052_Urdu_xssiqwSonec_00012,v1/voices/id0052/Urdu/xssiqwSonec/00012.wav,id0052
v1_voices_id0052_Urdu_xssiqwSonec_00013,v1/voices/id0052/Urdu/xssiqwSonec/00013.wav,id0052
v1_voices_id0052_Urdu_xssiqwSonec_00014,v1/voices/id0052/Urdu/xssiqwSonec/00014.wav,id0052
v1_voices_id0052_Urdu_xssiqwSonec_00015,v1/voices/id0052/Urdu/xssiqwSonec/00015.wav,id0052
v1_voices_id0052_Urdu_xssiqwSonec_00016,v1/voices/id0052/Urdu/xssiqwSonec/00016.wav,id0052
v1_voices_id0052_Urdu_xssiqwSonec_00017,v1/voices/id0052/Urdu/xssiqwSonec/00017.wav,id0052
v1_voices_id0052_Urdu_xssiqwSonec_00018,v1/voices/id0052/Urdu/xssiqwSonec/00018.wav,id0052
v1_voices_id0052_Urdu_xssiqwSonec_00019,v1/voices/id0052/Urdu/xssiqwSonec/00019.wav,id0052
v1_voices_id0052_Urdu_xssiqwSonec_00020,v1/voices/id0052/Urdu/xssiqwSonec/00020.wav,id0052
v1_voices_id0052_Urdu_xssiqwSonec_00021,v1/voices/id0052/Urdu/xssiqwSonec/00021.wav,id0052
v1_voices_id0052_Urdu_xssiqwSonec_00022,v1/voices/id0052/Urdu/xssiqwSonec/00022.wav,id0052
v1_voices_id0052_Urdu_xssiqwSonec_00023,v1/voices/id0052/Urdu/xssiqwSonec/00023.wav,id0052
v1_voices_id0052_Urdu_xssiqwSonec_00024,v1/voices/id0052/Urdu/xssiqwSonec/00024.wav,id0052
v1_voices_id0052_Urdu_xssiqwSonec_00025,v1/voices/id0052/Urdu/xssiqwSonec/00025.wav,id0052
v1_voices_id0052_Urdu_xssiqwSonec_00026,v1/voices/id0052/Urdu/xssiqwSonec/00026.wav,id0052
v1_voices_id0052_Urdu_xssiqwSonec_00027,v1/voices/id0052/Urdu/xssiqwSonec/00027.wav,id0052
v1_voices_id0052_Urdu_xssiqwSonec_00028,v1/voices/id0052/Urdu/xssiqwSonec/00028.wav,id0052
v1_voices_id0052_Urdu_xssiqwSonec_00029,v1/voices/id0052/Urdu/xssiqwSonec/00029.wav,id0052
v1_voices_id0052_Urdu_xssiqwSonec_00030,v1/voices/id0052/Urdu/xssiqwSonec/00030.wav,id0052
v1_voices_id0052_Urdu_xssiqwSonec_00031,v1/voices/id0052/Urdu/xssiqwSonec/00031.wav,id0052
v1_voices_id0053_Urdu_qymJxYutGmE_00000,v1/voices/id0053/Urdu/qymJxYutGmE/00000.wav,id0053
v1_voices_id0054_Urdu_ZsxP18ZF7fU_00000,v1/voices/id0054/Urdu/ZsxP18ZF7fU/00000.wav,id0054
v1_voices_id0055_Urdu_1E2M_GJQpfc_00000,v1/voices/id0055/Urdu/1E2M_GJQpfc/00000.wav,id0055
v1_voices_id0055_Urdu_1E2M_GJQpfc_00001,v1/voices/id0055/Urdu/1E2M_GJQpfc/00001.wav,id0055
v1_voices_id0055_Urdu_1E2M_GJQpfc_00002,v1/voices/id0055/Urdu/1E2M_GJQpfc/00002.wav,id0055
v1_voices_id0055_Urdu_1E2M_GJQpfc_00003,v1/voices/id0055/Urdu/1E2M_GJQpfc/00003.wav,id0055
v1_voices_id0055_Urdu_1E2M_GJQpfc_00004,v1/voices/id0055/Urdu/1E2M_GJQpfc/00004.wav,id0055
v1_voices_id0055_Urdu_1E2M_GJQpfc_00005,v1/voices/id0055/Urdu/1E2M_GJQpfc/00005.wav,id0055
v1_voices_id0055_Urdu_1E2M_GJQpfc_00006,v1/voices/id0055/Urdu/1E2M_GJQpfc/00006.wav,id0055
v1_voices_id0055_Urdu_1E2M_GJQpfc_00007,v1/voices/id0055/Urdu/1E2M_GJQpfc/00007.wav,id0055
v1_voices_id0055_Urdu_1E2M_GJQpfc_00008,v1/voices/id0055/Urdu/1E2M_GJQpfc/00008.wav,id0055
v1_voices_id0055_Urdu_1E2M_GJQpfc_00009,v1/voices/id0055/Urdu/1E2M_GJQpfc/00009.wav,id0055
v1_voices_id0055_Urdu_1E2M_GJQpfc_00010,v1/voices/id0055/Urdu/1E2M_GJQpfc/00010.wav,id0055
v1_voices_id0055_Urdu_1E2M_GJQpfc_00011,v1/voices/id0055/Urdu/1E2M_GJQpfc/00011.wav,id0055
v1_voices_id0055_Urdu_1E2M_GJQpfc_00012,v1/voices/id0055/Urdu/1E2M_GJQpfc/00012.wav,id0055
v1_voices_id0055_Urdu_1E2M_GJQpfc_00013,v1/voices/id0055/Urdu/1E2M_GJQpfc/00013.wav,id0055
v1_voices_id0055_Urdu_1E2M_GJQpfc_00014,v1/voices/id0055/Urdu/1E2M_GJQpfc/00014.wav,id0055
v1_voices_id0055_Urdu_1E2M_GJQpfc_00015,v1/voices/id0055/Urdu/1E2M_GJQpfc/00015.wav,id0055
v1_voices_id0055_Urdu_1E2M_GJQpfc_00016,v1/voices/id0055/Urdu/1E2M_GJQpfc/00016.wav,id0055
v1_voices_id0055_Urdu_1E2M_GJQpfc_00017,v1/voices/id0055/Urdu/1E2M_GJQpfc/00017.wav,id0055
v1_voices_id0055_Urdu_1E2M_GJQpfc_00018,v1/voices/id0055/Urdu/1E2M_GJQpfc/00018.wav,id0055
v1_voices_id0055_Urdu_1E2M_GJQpfc_00019,v1/voices/id0055/Urdu/1E2M_GJQpfc/00019.wav,id0055
v1_voices_id0056_Urdu_m5Ohj0g0e9o_00000,v1/voices/id0056/Urdu/m5Ohj0g0e9o/00000.wav,id0056
v1_voices_id0056_Urdu_m5Ohj0g0e9o_00001,v1/voices/id0056/Urdu/m5Ohj0g0e9o/00001.wav,id0056
v1_voices_id0056_Urdu_m5Ohj0g0e9o_00002,v1/voices/id0056/Urdu/m5Ohj0g0e9o/00002.wav,id0056
v1_voices_id0056_Urdu_m5Ohj0g0e9o_00003,v1/voices/id0056/Urdu/m5Ohj0g0e9o/00003.wav,id0056
v1_voices_id0056_Urdu_m5Ohj0g0e9o_00004,v1/voices/id0056/Urdu/m5Ohj0g0e9o/00004.wav,id0056
v1_voices_id0056_Urdu_m5Ohj0g0e9o_00005,v1/voices/id0056/Urdu/m5Ohj0g0e9o/00005.wav,id0056
v1_voices_id0056_Urdu_m5Ohj0g0e9o_00006,v1/voices/id0056/Urdu/m5Ohj0g0e9o/00006.wav,id0056
v1_voices_id0056_Urdu_m5Ohj0g0e9o_00007,v1/voices/id0056/Urdu/m5Ohj0g0e9o/00007.wav,id0056
v1_voices_id0056_Urdu_m5Ohj0g0e9o_00008,v1/voices/id0056/Urdu/m5Ohj0g0e9o/00008.wav,id0056
v1_voices_id0056_Urdu_m5Ohj0g0e9o_00009,v1/voices/id0056/Urdu/m5Ohj0g0e9o/00009.wav,id0056
v1_voices_id0056_Urdu_m5Ohj0g0e9o_00010,v1/voices/id0056/Urdu/m5Ohj0g0e9o/00010.wav,id0056
v1_voices_id0056_Urdu_m5Ohj0g0e9o_00011,v1/voices/id0056/Urdu/m5Ohj0g0e9o/00011.wav,id0056
v1_voices_id0056_Urdu_m5Ohj0g0e9o_00012,v1/voices/id0056/Urdu/m5Ohj0g0e9o/00012.wav,id0056
v1_voices_id0056_Urdu_m5Ohj0g0e9o_00013,v1/voices/id0056/Urdu/m5Ohj0g0e9o/00013.wav,id0056
v1_voices_id0056_Urdu_m5Ohj0g0e9o_00014,v1/voices/id0056/Urdu/m5Ohj0g0e9o/00014.wav,id0056
v1_voices_id0056_Urdu_m5Ohj0g0e9o_00015,v1/voices/id0056/Urdu/m5Ohj0g0e9o/00015.wav,id0056
v1_voices_id0056_Urdu_m5Ohj0g0e9o_00016,v1/voices/id0056/Urdu/m5Ohj0g0e9o/00016.wav,id0056
v1_voices_id0056_Urdu_m5Ohj0g0e9o_00017,v1/voices/id0056/Urdu/m5Ohj0g0e9o/00017.wav,id0056
v1_voices_id0056_Urdu_m5Ohj0g0e9o_00018,v1/voices/id0056/Urdu/m5Ohj0g0e9o/00018.wav,id0056
v1_voices_id0056_Urdu_m5Ohj0g0e9o_00019,v1/voices/id0056/Urdu/m5Ohj0g0e9o/00019.wav,id0056
v1_voices_id0056_Urdu_m5Ohj0g0e9o_00020,v1/voices/id0056/Urdu/m5Ohj0g0e9o/00020.wav,id0056
v1_voices_id0056_Urdu_m5Ohj0g0e9o_00021,v1/voices/id0056/Urdu/m5Ohj0g0e9o/00021.wav,id0056
v1_voices_id0056_Urdu_m5Ohj0g0e9o_00022,v1/voices/id0056/Urdu/m5Ohj0g0e9o/00022.wav,id0056
v1_voices_id0056_Urdu_m5Ohj0g0e9o_00023,v1/voices/id0056/Urdu/m5Ohj0g0e9o/00023.wav,id0056
v1_voices_id0056_Urdu_m5Ohj0g0e9o_00024,v1/voices/id0056/Urdu/m5Ohj0g0e9o/00024.wav,id0056
v1_voices_id0056_Urdu_m5Ohj0g0e9o_00025,v1/voices/id0056/Urdu/m5Ohj0g0e9o/00025.wav,id0056
v1_voices_id0056_Urdu_m5Ohj0g0e9o_00026,v1/voices/id0056/Urdu/m5Ohj0g0e9o/00026.wav,id0056
v1_voices_id0056_Urdu_m5Ohj0g0e9o_00027,v1/voices/id0056/Urdu/m5Ohj0g0e9o/00027.wav,id0056
v1_voices_id0056_Urdu_m5Ohj0g0e9o_00028,v1/voices/id0056/Urdu/m5Ohj0g0e9o/00028.wav,id0056
v1_voices_id0056_Urdu_m5Ohj0g0e9o_00029,v1/voices/id0056/Urdu/m5Ohj0g0e9o/00029.wav,id0056
v1_voices_id0056_Urdu_m5Ohj0g0e9o_00030,v1/voices/id0056/Urdu/m5Ohj0g0e9o/00030.wav,id0056
v1_voices_id0056_Urdu_m5Ohj0g0e9o_00031,v1/voices/id0056/Urdu/m5Ohj0g0e9o/00031.wav,id0056
v1_voices_id0056_Urdu_m5Ohj0g0e9o_00032,v1/voices/id0056/Urdu/m5Ohj0g0e9o/00032.wav,id0056
v1_voices_id0056_Urdu_m5Ohj0g0e9o_00033,v1/voices/id0056/Urdu/m5Ohj0g0e9o/00033.wav,id0056
v1_voices_id0056_Urdu_m5Ohj0g0e9o_00034,v1/voices/id0056/Urdu/m5Ohj0g0e9o/00034.wav,id0056
v1_voices_id0056_Urdu_m5Ohj0g0e9o_00035,v1/voices/id0056/Urdu/m5Ohj0g0e9o/00035.wav,id0056
v1_voices_id0056_Urdu_m5Ohj0g0e9o_00036,v1/voices/id0056/Urdu/m5Ohj0g0e9o/00036.wav,id0056
v1_voices_id0056_Urdu_m5Ohj0g0e9o_00037,v1/voices/id0056/Urdu/m5Ohj0g0e9o/00037.wav,id0056
v1_voices_id0056_Urdu_m5Ohj0g0e9o_00038,v1/voices/id0056/Urdu/m5Ohj0g0e9o/00038.wav,id0056
v1_voices_id0056_Urdu_m5Ohj0g0e9o_00039,v1/voices/id0056/Urdu/m5Ohj0g0e9o/00039.wav,id0056
v1_voices_id0057_Urdu_dbZZf2BQOH0_00000,v1/voices/id0057/Urdu/dbZZf2BQOH0/00000.wav,id0057
v1_voices_id0058_Urdu_PfDDH6yAU5w_00000,v1/voices/id0058/Urdu/PfDDH6yAU5w/00000.wav,id0058
v1_voices_id0058_Urdu_PfDDH6yAU5w_00001,v1/voices/id0058/Urdu/PfDDH6yAU5w/00001.wav,id0058
v1_voices_id0058_Urdu_PfDDH6yAU5w_00002,v1/voices/id0058/Urdu/PfDDH6yAU5w/00002.wav,id0058
v1_voices_id0058_Urdu_PfDDH6yAU5w_00003,v1/voices/id0058/Urdu/PfDDH6yAU5w/00003.wav,id0058
v1_voices_id0058_Urdu_PfDDH6yAU5w_00004,v1/voices/id0058/Urdu/PfDDH6yAU5w/00004.wav,id0058
v1_voices_id0058_Urdu_PfDDH6yAU5w_00005,v1/voices/id0058/Urdu/PfDDH6yAU5w/00005.wav,id0058
v1_voices_id0059_Urdu_riuJ_EVDNq4_00000,v1/voices/id0059/Urdu/riuJ_EVDNq4/00000.wav,id0059
v1_voices_id0059_Urdu_riuJ_EVDNq4_00001,v1/voices/id0059/Urdu/riuJ_EVDNq4/00001.wav,id0059
v1_voices_id0059_Urdu_riuJ_EVDNq4_00002,v1/voices/id0059/Urdu/riuJ_EVDNq4/00002.wav,id0059
v1_voices_id0059_Urdu_riuJ_EVDNq4_00003,v1/voices/id0059/Urdu/riuJ_EVDNq4/00003.wav,id0059
v1_voices_id0059_Urdu_riuJ_EVDNq4_00004,v1/voices/id0059/Urdu/riuJ_EVDNq4/00004.wav,id0059
v1_voices_id0059_Urdu_riuJ_EVDNq4_00005,v1/voices/id0059/Urdu/riuJ_EVDNq4/00005.wav,id0059
v1_voices_id0059_Urdu_riuJ_EVDNq4_00006,v1/voices/id0059/Urdu/riuJ_EVDNq4/00006.wav,id0059
v1_voices_id0059_Urdu_riuJ_EVDNq4_00007,v1/voices/id0059/Urdu/riuJ_EVDNq4/00007.wav,id0059
v1_voices_id0059_Urdu_riuJ_EVDNq4_00008,v1/voices/id0059/Urdu/riuJ_EVDNq4/00008.wav,id0059
v1_voices_id0059_Urdu_riuJ_EVDNq4_00009,v1/voices/id0059/Urdu/riuJ_EVDNq4/00009.wav,id0059
v1_voices_id0059_Urdu_riuJ_EVDNq4_00010,v1/voices/id0059/Urdu/riuJ_EVDNq4/00010.wav,id0059
v1_voices_id0059_Urdu_riuJ_EVDNq4_00011,v1/voices/id0059/Urdu/riuJ_EVDNq4/00011.wav,id0059
v1_voices_id0059_Urdu_riuJ_EVDNq4_00012,v1/voices/id0059/Urdu/riuJ_EVDNq4/00012.wav,id0059
v1_voices_id0059_Urdu_riuJ_EVDNq4_00013,v1/voices/id0059/Urdu/riuJ_EVDNq4/00013.wav,id0059
v1_voices_id0059_Urdu_riuJ_EVDNq4_00014,v1/voices/id0059/Urdu/riuJ_EVDNq4/00014.wav,id0059
v1_voices_id0059_Urdu_riuJ_EVDNq4_00015,v1/voices/id0059/Urdu/riuJ_EVDNq4/00015.wav,id0059
v1_voices_id0059_Urdu_riuJ_EVDNq4_00016,v1/voices/id0059/Urdu/riuJ_EVDNq4/00016.wav,id0059
v1_voices_id0059_Urdu_riuJ_EVDNq4_00017,v1/voices/id0059/Urdu/riuJ_EVDNq4/00017.wav,id0059
v1_voices_id0060_Urdu_eIuI45PEIa0_00000,v1/voices/id0060/Urdu/eIuI45PEIa0/00000.wav,id0060
v1_voices_id0060_Urdu_eIuI45PEIa0_00001,v1/voices/id0060/Urdu/eIuI45PEIa0/00001.wav,id0060
v1_voices_id0060_Urdu_eIuI45PEIa0_00002,v1/voices/id0060/Urdu/eIuI45PEIa0/00002.wav,id0060
v1_voices_id0060_Urdu_eIuI45PEIa0_00003,v1/voices/id0060/Urdu/eIuI45PEIa0/00003.wav,id0060
v1_voices_id0061_Urdu_tRDwwjbhl-k_00000,v1/voices/id0061/Urdu/tRDwwjbhl-k/00000.wav,id0061
v1_voices_id0061_Urdu_tRDwwjbhl-k_00001,v1/voices/id0061/Urdu/tRDwwjbhl-k/00001.wav,id0061
v1_voices_id0062_Urdu_Icmk09A-NJw_00000,v1/voices/id0062/Urdu/Icmk09A-NJw/00000.wav,id0062
v1_voices_id0062_Urdu_Icmk09A-NJw_00001,v1/voices/id0062/Urdu/Icmk09A-NJw/00001.wav,id0062
v1_voices_id0062_Urdu_Icmk09A-NJw_00002,v1/voices/id0062/Urdu/Icmk09A-NJw/00002.wav,id0062
v1_voices_id0062_Urdu_Icmk09A-NJw_00003,v1/voices/id0062/Urdu/Icmk09A-NJw/00003.wav,id0062
v1_voices_id0062_Urdu_Icmk09A-NJw_00004,v1/voices/id0062/Urdu/Icmk09A-NJw/00004.wav,id0062
v1_voices_id0062_Urdu_Icmk09A-NJw_00005,v1/voices/id0062/Urdu/Icmk09A-NJw/00005.wav,id0062
v1_voices_id0062_Urdu_Icmk09A-NJw_00006,v1/voices/id0062/Urdu/Icmk09A-NJw/00006.wav,id0062
v1_voices_id0062_Urdu_Icmk09A-NJw_00007,v1/voices/id0062/Urdu/Icmk09A-NJw/00007.wav,id0062
v1_voices_id0062_Urdu_Icmk09A-NJw_00008,v1/voices/id0062/Urdu/Icmk09A-NJw/00008.wav,id0062
v1_voices_id0062_Urdu_Icmk09A-NJw_00009,v1/voices/id0062/Urdu/Icmk09A-NJw/00009.wav,id0062
v1_voices_id0062_Urdu_Icmk09A-NJw_00010,v1/voices/id0062/Urdu/Icmk09A-NJw/00010.wav,id0062
v1_voices_id0062_Urdu_Icmk09A-NJw_00011,v1/voices/id0062/Urdu/Icmk09A-NJw/00011.wav,id0062
v1_voices_id0062_Urdu_Icmk09A-NJw_00012,v1/voices/id0062/Urdu/Icmk09A-NJw/00012.wav,id0062
v1_voices_id0062_Urdu_Icmk09A-NJw_00013,v1/voices/id0062/Urdu/Icmk09A-NJw/00013.wav,id0062
v1_voices_id0062_Urdu_Icmk09A-NJw_00014,v1/voices/id0062/Urdu/Icmk09A-NJw/00014.wav,id0062
v1_voices_id0062_Urdu_Icmk09A-NJw_00015,v1/voices/id0062/Urdu/Icmk09A-NJw/00015.wav,id0062
v1_voices_id0062_Urdu_Icmk09A-NJw_00016,v1/voices/id0062/Urdu/Icmk09A-NJw/00016.wav,id0062
v1_voices_id0062_Urdu_Icmk09A-NJw_00017,v1/voices/id0062/Urdu/Icmk09A-NJw/00017.wav,id0062
