label,voice_id,face_id
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00014,v1_faces_id0055_Urdu_U8XnWsAegNE_0019000
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00015,v1_faces_id0055_Urdu_U8XnWsAegNE_0021200
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00016,v1_faces_id0055_Urdu_U8XnWsAegNE_0007450
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00017,v1_faces_id0055_Urdu_U8XnWsAegNE_0020600
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00018,v1_faces_id0055_Urdu_U8XnWsAegNE_0005950
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00019,v1_faces_id0055_Urdu_U8XnWsAegNE_0038925
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00020,v1_faces_id0055_Urdu_U8XnWsAegNE_0042225
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00021,v1_faces_id0055_Urdu_U8XnWsAegNE_0015850
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00022,v1_faces_id0055_Urdu_U8XnWsAegNE_0032525
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00023,v1_faces_id0055_Urdu_U8XnWsAegNE_0030300
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00024,v1_faces_id0055_Urdu_U8XnWsAegNE_0004750
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00025,v1_faces_id0055_Urdu_U8XnWsAegNE_0017400
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00026,v1_faces_id0055_Urdu_U8XnWsAegNE_0012225
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00027,v1_faces_id0055_Urdu_U8XnWsAegNE_0023625
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00028,v1_faces_id0055_Urdu_U8XnWsAegNE_0002625
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00029,v1_faces_id0055_Urdu_U8XnWsAegNE_0013300
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00030,v1_faces_id0055_Urdu_U8XnWsAegNE_0029175
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00031,v1_faces_id0055_Urdu_U8XnWsAegNE_0008575
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00032,v1_faces_id0055_Urdu_U8XnWsAegNE_0035400
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00033,v1_faces_id0055_Urdu_U8XnWsAegNE_0014825
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00034,v1_faces_id0055_Urdu_U8XnWsAegNE_0001875
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00035,v1_faces_id0055_Urdu_U8XnWsAegNE_0026350
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00036,v1_faces_id0055_Urdu_U8XnWsAegNE_0012200
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00037,v1_faces_id0055_Urdu_U8XnWsAegNE_0036800
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00038,v1_faces_id0055_Urdu_U8XnWsAegNE_0011925
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00039,v1_faces_id0055_Urdu_U8XnWsAegNE_0013275
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00040,v1_faces_id0055_Urdu_U8XnWsAegNE_0012275
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00041,v1_faces_id0055_Urdu_U8XnWsAegNE_0023500
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00042,v1_faces_id0055_Urdu_U8XnWsAegNE_0034375
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00043,v1_faces_id0055_Urdu_U8XnWsAegNE_0044250
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00044,v1_faces_id0055_Urdu_U8XnWsAegNE_0011775
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00045,v1_faces_id0055_Urdu_U8XnWsAegNE_0008075
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00046,v1_faces_id0055_Urdu_U8XnWsAegNE_0001175
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00047,v1_faces_id0055_Urdu_U8XnWsAegNE_0016000
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00048,v1_faces_id0055_Urdu_U8XnWsAegNE_0013200
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00049,v1_faces_id0055_Urdu_U8XnWsAegNE_0001600
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00050,v1_faces_id0055_Urdu_U8XnWsAegNE_0032450
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00051,v1_faces_id0055_Urdu_U8XnWsAegNE_0025700
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00052,v1_faces_id0055_Urdu_U8XnWsAegNE_0023425
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00053,v1_faces_id0055_Urdu_U8XnWsAegNE_0022100
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00054,v1_faces_id0055_Urdu_U8XnWsAegNE_0029600
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00055,v1_faces_id0055_Urdu_U8XnWsAegNE_0029325
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00056,v1_faces_id0055_Urdu_U8XnWsAegNE_0030200
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00057,v1_faces_id0055_Urdu_U8XnWsAegNE_0010550
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00058,v1_faces_id0055_Urdu_U8XnWsAegNE_0022000
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00059,v1_faces_id0055_Urdu_U8XnWsAegNE_0010250
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00060,v1_faces_id0055_Urdu_U8XnWsAegNE_0027600
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00061,v1_faces_id0055_Urdu_U8XnWsAegNE_0030850
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00062,v1_faces_id0055_Urdu_U8XnWsAegNE_0021350
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00063,v1_faces_id0055_Urdu_U8XnWsAegNE_0033225
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00064,v1_faces_id0055_Urdu_U8XnWsAegNE_0030575
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00065,v1_faces_id0055_Urdu_U8XnWsAegNE_0020700
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00066,v1_faces_id0055_Urdu_U8XnWsAegNE_0039575
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00067,v1_faces_id0055_Urdu_U8XnWsAegNE_0014100
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00068,v1_faces_id0055_Urdu_U8XnWsAegNE_0037400
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00069,v1_faces_id0055_Urdu_U8XnWsAegNE_0042125
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00070,v1_faces_id0055_Urdu_U8XnWsAegNE_0019525
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00071,v1_faces_id0055_Urdu_U8XnWsAegNE_0042475
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00072,v1_faces_id0055_Urdu_U8XnWsAegNE_0042375
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00073,v1_faces_id0055_Urdu_U8XnWsAegNE_0023050
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00074,v1_faces_id0055_Urdu_U8XnWsAegNE_0019850
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00075,v1_faces_id0055_Urdu_U8XnWsAegNE_0019550
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00076,v1_faces_id0055_Urdu_U8XnWsAegNE_0012725
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00077,v1_faces_id0055_Urdu_U8XnWsAegNE_0017200
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00078,v1_faces_id0055_Urdu_U8XnWsAegNE_0028775
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00079,v1_faces_id0055_Urdu_U8XnWsAegNE_0019175
id0055,v1_voices_id0055_Urdu_U8XnWsAegNE_00080,v1_faces_id0055_Urdu_U8XnWsAegNE_0004475
id0056,v1_voices_id0056_Urdu_9JXFq859f7c_00000,v1_faces_id0056_Urdu_9JXFq859f7c_0000400
id0056,v1_voices_id0056_Urdu_9JXFq859f7c_00001,v1_faces_id0056_Urdu_9JXFq859f7c_0000575
id0056,v1_voices_id0056_Urdu_9JXFq859f7c_00002,v1_faces_id0056_Urdu_9JXFq859f7c_0000125
id0057,v1_voices_id0057_Urdu_EF0kDO_Ha8Q_00000,v1_faces_id0057_Urdu_EF0kDO_Ha8Q_0006625
id0057,v1_voices_id0057_Urdu_EF0kDO_Ha8Q_00001,v1_faces_id0057_Urdu_EF0kDO_Ha8Q_0001425
id0057,v1_voices_id0057_Urdu_EF0kDO_Ha8Q_00002,v1_faces_id0057_Urdu_EF0kDO_Ha8Q_0002900
id0057,v1_voices_id0057_Urdu_EF0kDO_Ha8Q_00003,v1_faces_id0057_Urdu_EF0kDO_Ha8Q_0015025
id0057,v1_voices_id0057_Urdu_EF0kDO_Ha8Q_00004,v1_faces_id0057_Urdu_EF0kDO_Ha8Q_0007400
id0057,v1_voices_id0057_Urdu_EF0kDO_Ha8Q_00005,v1_faces_id0057_Urdu_EF0kDO_Ha8Q_0001675
id0057,v1_voices_id0057_Urdu_EF0kDO_Ha8Q_00006,v1_faces_id0057_Urdu_EF0kDO_Ha8Q_0006600
id0057,v1_voices_id0057_Urdu_EF0kDO_Ha8Q_00007,v1_faces_id0057_Urdu_EF0kDO_Ha8Q_0014350
id0057,v1_voices_id0057_Urdu_EF0kDO_Ha8Q_00008,v1_faces_id0057_Urdu_EF0kDO_Ha8Q_0001375
id0058,v1_voices_id0058_Urdu_iQYvOhVVlmw_00000,v1_faces_id0058_Urdu_iQYvOhVVlmw_0001725
id0058,v1_voices_id0058_Urdu_iQYvOhVVlmw_00001,v1_faces_id0058_Urdu_iQYvOhVVlmw_0003850
id0058,v1_voices_id0058_Urdu_iQYvOhVVlmw_00002,v1_faces_id0058_Urdu_iQYvOhVVlmw_0005400
id0058,v1_voices_id0058_Urdu_iQYvOhVVlmw_00003,v1_faces_id0058_Urdu_iQYvOhVVlmw_0002375
id0058,v1_voices_id0058_Urdu_iQYvOhVVlmw_00004,v1_faces_id0058_Urdu_iQYvOhVVlmw_0005050
id0058,v1_voices_id0058_Urdu_iQYvOhVVlmw_00005,v1_faces_id0058_Urdu_iQYvOhVVlmw_0002625
id0058,v1_voices_id0058_Urdu_iQYvOhVVlmw_00006,v1_faces_id0058_Urdu_iQYvOhVVlmw_0000375
id0058,v1_voices_id0058_Urdu_iQYvOhVVlmw_00007,v1_faces_id0058_Urdu_iQYvOhVVlmw_0011375
id0058,v1_voices_id0058_Urdu_iQYvOhVVlmw_00008,v1_faces_id0058_Urdu_iQYvOhVVlmw_0006250
id0058,v1_voices_id0058_Urdu_iQYvOhVVlmw_00009,v1_faces_id0058_Urdu_iQYvOhVVlmw_0005675
id0058,v1_voices_id0058_Urdu_iQYvOhVVlmw_00010,v1_faces_id0058_Urdu_iQYvOhVVlmw_0001575
id0058,v1_voices_id0058_Urdu_iQYvOhVVlmw_00011,v1_faces_id0058_Urdu_iQYvOhVVlmw_0002325
id0058,v1_voices_id0058_Urdu_iQYvOhVVlmw_00012,v1_faces_id0058_Urdu_iQYvOhVVlmw_0010200
id0058,v1_voices_id0058_Urdu_iQYvOhVVlmw_00013,v1_faces_id0058_Urdu_iQYvOhVVlmw_0008500
id0058,v1_voices_id0058_Urdu_iQYvOhVVlmw_00014,v1_faces_id0058_Urdu_iQYvOhVVlmw_0013850
id0058,v1_voices_id0058_Urdu_iQYvOhVVlmw_00015,v1_faces_id0058_Urdu_iQYvOhVVlmw_0005225
id0058,v1_voices_id0058_Urdu_iQYvOhVVlmw_00016,v1_faces_id0058_Urdu_iQYvOhVVlmw_0012475
id0058,v1_voices_id0058_Urdu_iQYvOhVVlmw_00017,v1_faces_id0058_Urdu_iQYvOhVVlmw_0005350
id0058,v1_voices_id0058_Urdu_iQYvOhVVlmw_00018,v1_faces_id0058_Urdu_iQYvOhVVlmw_0012975
id0058,v1_voices_id0058_Urdu_iQYvOhVVlmw_00019,v1_faces_id0058_Urdu_iQYvOhVVlmw_0015825
id0058,v1_voices_id0058_Urdu_iQYvOhVVlmw_00020,v1_faces_id0058_Urdu_iQYvOhVVlmw_0012300
id0058,v1_voices_id0058_Urdu_iQYvOhVVlmw_00021,v1_faces_id0058_Urdu_iQYvOhVVlmw_0007650
id0058,v1_voices_id0058_Urdu_iQYvOhVVlmw_00022,v1_faces_id0058_Urdu_iQYvOhVVlmw_0015450
id0058,v1_voices_id0058_Urdu_iQYvOhVVlmw_00023,v1_faces_id0058_Urdu_iQYvOhVVlmw_0001850
id0058,v1_voices_id0058_Urdu_iQYvOhVVlmw_00024,v1_faces_id0058_Urdu_iQYvOhVVlmw_0011625
id0058,v1_voices_id0058_Urdu_iQYvOhVVlmw_00025,v1_faces_id0058_Urdu_iQYvOhVVlmw_0005025
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00000,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0054450
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00001,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0015375
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00002,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0031225
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00003,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0021100
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00004,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0014925
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00005,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0041125
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00006,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0002325
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00007,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0045025
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00008,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0049775
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00009,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0044950
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00010,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0022925
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00011,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0022400
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00012,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0043800
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00013,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0030925
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00014,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0038200
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00015,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0031100
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00016,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0015025
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00017,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0020225
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00018,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0049900
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00019,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0044775
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00020,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0022125
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00021,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0028300
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00022,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0018650
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00023,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0028200
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00024,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0022175
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00025,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0031175
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00026,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0008500
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00027,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0045325
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00028,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0022975
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00029,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0033175
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00030,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0004025
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00031,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0033100
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00032,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0044600
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00033,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0045950
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00034,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0038225
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00035,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0051350
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00036,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0031350
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00037,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0020250
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00038,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0018500
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00039,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0008400
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00040,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0006050
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00041,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0053600
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00042,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0008325
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00043,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0049750
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00044,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0020275
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00045,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0020200
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00046,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0050650
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00047,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0044025
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00048,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0049475
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00049,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0049800
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00050,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0025125
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00051,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0054500
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00052,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0046250
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00053,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0046000
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00054,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0021125
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00055,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0044475
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00056,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0053925
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00057,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0026575
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00058,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0030425
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00059,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0037200
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00060,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0006525
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00061,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0045275
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00062,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0045000
id0059,v1_voices_id0059_Urdu_Nqcoz0iuxEk_00063,v1_faces_id0059_Urdu_Nqcoz0iuxEk_0021325
id0060,v1_voices_id0060_Urdu_NIsleNYyvKI_00000,v1_faces_id0060_Urdu_NIsleNYyvKI_0004425
id0060,v1_voices_id0060_Urdu_NIsleNYyvKI_00001,v1_faces_id0060_Urdu_NIsleNYyvKI_0005050
id0060,v1_voices_id0060_Urdu_NIsleNYyvKI_00002,v1_faces_id0060_Urdu_NIsleNYyvKI_0002425
id0060,v1_voices_id0060_Urdu_NIsleNYyvKI_00003,v1_faces_id0060_Urdu_NIsleNYyvKI_0004075
id0060,v1_voices_id0060_Urdu_NIsleNYyvKI_00004,v1_faces_id0060_Urdu_NIsleNYyvKI_0005950
id0060,v1_voices_id0060_Urdu_NIsleNYyvKI_00005,v1_faces_id0060_Urdu_NIsleNYyvKI_0006850
id0060,v1_voices_id0060_Urdu_NIsleNYyvKI_00006,v1_faces_id0060_Urdu_NIsleNYyvKI_0005075
id0060,v1_voices_id0060_Urdu_NIsleNYyvKI_00007,v1_faces_id0060_Urdu_NIsleNYyvKI_0002225
id0060,v1_voices_id0060_Urdu_NIsleNYyvKI_00008,v1_faces_id0060_Urdu_NIsleNYyvKI_0003850
id0060,v1_voices_id0060_Urdu_NIsleNYyvKI_00009,v1_faces_id0060_Urdu_NIsleNYyvKI_0006925
id0060,v1_voices_id0060_Urdu_NIsleNYyvKI_00010,v1_faces_id0060_Urdu_NIsleNYyvKI_0005875
id0060,v1_voices_id0060_Urdu_NIsleNYyvKI_00011,v1_faces_id0060_Urdu_NIsleNYyvKI_0003950
id0060,v1_voices_id0060_Urdu_NIsleNYyvKI_00012,v1_faces_id0060_Urdu_NIsleNYyvKI_0004225
id0060,v1_voices_id0060_Urdu_NIsleNYyvKI_00013,v1_faces_id0060_Urdu_NIsleNYyvKI_0002475
id0060,v1_voices_id0060_Urdu_NIsleNYyvKI_00014,v1_faces_id0060_Urdu_NIsleNYyvKI_0005425
id0060,v1_voices_id0060_Urdu_NIsleNYyvKI_00015,v1_faces_id0060_Urdu_NIsleNYyvKI_0004175
id0060,v1_voices_id0060_Urdu_NIsleNYyvKI_00016,v1_faces_id0060_Urdu_NIsleNYyvKI_0004400
id0061,v1_voices_id0061_Urdu_d6ztbAIDb30_00000,v1_faces_id0061_Urdu_d6ztbAIDb30_0002650
id0061,v1_voices_id0061_Urdu_d6ztbAIDb30_00001,v1_faces_id0061_Urdu_d6ztbAIDb30_0002950
id0061,v1_voices_id0061_Urdu_d6ztbAIDb30_00002,v1_faces_id0061_Urdu_d6ztbAIDb30_0000075
id0061,v1_voices_id0061_Urdu_d6ztbAIDb30_00003,v1_faces_id0061_Urdu_d6ztbAIDb30_0002275
id0061,v1_voices_id0061_Urdu_d6ztbAIDb30_00004,v1_faces_id0061_Urdu_d6ztbAIDb30_0002550
id0061,v1_voices_id0061_Urdu_d6ztbAIDb30_00005,v1_faces_id0061_Urdu_d6ztbAIDb30_0002850
id0061,v1_voices_id0061_Urdu_d6ztbAIDb30_00006,v1_faces_id0061_Urdu_d6ztbAIDb30_0002750
id0061,v1_voices_id0061_Urdu_d6ztbAIDb30_00007,v1_faces_id0061_Urdu_d6ztbAIDb30_0001650
id0061,v1_voices_id0061_Urdu_d6ztbAIDb30_00008,v1_faces_id0061_Urdu_d6ztbAIDb30_0002300
id0061,v1_voices_id0061_Urdu_d6ztbAIDb30_00009,v1_faces_id0061_Urdu_d6ztbAIDb30_0003250
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00000,v1_faces_id0062_Urdu_SJWV3_oE1JI_0021775
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00001,v1_faces_id0062_Urdu_SJWV3_oE1JI_0038175
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00002,v1_faces_id0062_Urdu_SJWV3_oE1JI_0015000
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00003,v1_faces_id0062_Urdu_SJWV3_oE1JI_0010950
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00004,v1_faces_id0062_Urdu_SJWV3_oE1JI_0020150
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00005,v1_faces_id0062_Urdu_SJWV3_oE1JI_0029000
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00006,v1_faces_id0062_Urdu_SJWV3_oE1JI_0018700
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00007,v1_faces_id0062_Urdu_SJWV3_oE1JI_0020025
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00008,v1_faces_id0062_Urdu_SJWV3_oE1JI_0033575
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00009,v1_faces_id0062_Urdu_SJWV3_oE1JI_0049850
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00010,v1_faces_id0062_Urdu_SJWV3_oE1JI_0016250
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00011,v1_faces_id0062_Urdu_SJWV3_oE1JI_0016450
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00012,v1_faces_id0062_Urdu_SJWV3_oE1JI_0018675
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00013,v1_faces_id0062_Urdu_SJWV3_oE1JI_0022050
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00014,v1_faces_id0062_Urdu_SJWV3_oE1JI_0011300
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00015,v1_faces_id0062_Urdu_SJWV3_oE1JI_0003300
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00016,v1_faces_id0062_Urdu_SJWV3_oE1JI_0019225
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00017,v1_faces_id0062_Urdu_SJWV3_oE1JI_0023250
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00018,v1_faces_id0062_Urdu_SJWV3_oE1JI_0030125
