label,voice_id,face_id
id0084,v2_voices_id0084_Hindi_CGpMhNWKP1o_00003,v2_faces_id0084_Hindi_CGpMhNWKP1o_0002450
id0084,v2_voices_id0084_Hindi_CGpMhNWKP1o_00004,v2_faces_id0084_Hindi_CGpMhNWKP1o_0010700
id0084,v2_voices_id0084_Hindi_CGpMhNWKP1o_00005,v2_faces_id0084_Hindi_CGpMhNWKP1o_0001575
id0084,v2_voices_id0084_Hindi_CGpMhNWKP1o_00006,v2_faces_id0084_Hindi_CGpMhNWKP1o_0004225
id0084,v2_voices_id0084_Hindi_CGpMhNWKP1o_00007,v2_faces_id0084_Hindi_CGpMhNWKP1o_0000875
id0084,v2_voices_id0084_Hindi_CGpMhNWKP1o_00008,v2_faces_id0084_Hindi_CGpMhNWKP1o_0006800
id0084,v2_voices_id0084_Hindi_CGpMhNWKP1o_00009,v2_faces_id0084_Hindi_CGpMhNWKP1o_0002600
id0084,v2_voices_id0084_Hindi_CGpMhNWKP1o_00010,v2_faces_id0084_Hindi_CGpMhNWKP1o_0002300
id0084,v2_voices_id0084_Hindi_CGpMhNWKP1o_00012,v2_faces_id0084_Hindi_CGpMhNWKP1o_0006175
id0084,v2_voices_id0084_Hindi_CGpMhNWKP1o_00013,v2_faces_id0084_Hindi_CGpMhNWKP1o_0009625
id0084,v2_voices_id0084_Hindi_CGpMhNWKP1o_00014,v2_faces_id0084_Hindi_CGpMhNWKP1o_0013550
id0084,v2_voices_id0084_Hindi_CGpMhNWKP1o_00015,v2_faces_id0084_Hindi_CGpMhNWKP1o_0013325
id0084,v2_voices_id0084_Hindi_CGpMhNWKP1o_00016,v2_faces_id0084_Hindi_CGpMhNWKP1o_0011900
id0084,v2_voices_id0084_Hindi_CGpMhNWKP1o_00017,v2_faces_id0084_Hindi_CGpMhNWKP1o_0003925
id0084,v2_voices_id0084_Hindi_CGpMhNWKP1o_00018,v2_faces_id0084_Hindi_CGpMhNWKP1o_0003025
id0084,v2_voices_id0084_Hindi_CGpMhNWKP1o_00019,v2_faces_id0084_Hindi_CGpMhNWKP1o_0011800
