label,voice_id,face_id
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00069,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0000700
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00070,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0005700
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00071,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0016000
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00072,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0004575
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00073,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0006025
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00074,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0009475
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00075,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0009300
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00076,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0008750
id0049,v1_voices_id0049_Urdu_yeaUJW9d4Qo_00077,v1_faces_id0049_Urdu_yeaUJW9d4Qo_0013250
id0050,v1_voices_id0050_Urdu_5_phKnzT-R4_00000,v1_faces_id0050_Urdu_5_phKnzT-R4_0000500
id0050,v1_voices_id0050_Urdu_5_phKnzT-R4_00001,v1_faces_id0050_Urdu_5_phKnzT-R4_0000550
id0051,v1_voices_id0051_Urdu_v-76D6ASQls_00000,v1_faces_id0051_Urdu_v-76D6ASQls_0009775
id0051,v1_voices_id0051_Urdu_v-76D6ASQls_00001,v1_faces_id0051_Urdu_v-76D6ASQls_0010675
id0051,v1_voices_id0051_Urdu_v-76D6ASQls_00002,v1_faces_id0051_Urdu_v-76D6ASQls_0013850
id0051,v1_voices_id0051_Urdu_v-76D6ASQls_00003,v1_faces_id0051_Urdu_v-76D6ASQls_0018250
id0051,v1_voices_id0051_Urdu_v-76D6ASQls_00004,v1_faces_id0051_Urdu_v-76D6ASQls_0016000
id0051,v1_voices_id0051_Urdu_v-76D6ASQls_00005,v1_faces_id0051_Urdu_v-76D6ASQls_0018300
id0051,v1_voices_id0051_Urdu_v-76D6ASQls_00006,v1_faces_id0051_Urdu_v-76D6ASQls_0009425
id0051,v1_voices_id0051_Urdu_v-76D6ASQls_00007,v1_faces_id0051_Urdu_v-76D6ASQls_0015725
id0051,v1_voices_id0051_Urdu_v-76D6ASQls_00008,v1_faces_id0051_Urdu_v-76D6ASQls_0009925
id0051,v1_voices_id0051_Urdu_v-76D6ASQls_00009,v1_faces_id0051_Urdu_v-76D6ASQls_0011325
id0051,v1_voices_id0051_Urdu_v-76D6ASQls_00010,v1_faces_id0051_Urdu_v-76D6ASQls_0013100
id0051,v1_voices_id0051_Urdu_v-76D6ASQls_00011,v1_faces_id0051_Urdu_v-76D6ASQls_0012975
id0051,v1_voices_id0051_Urdu_v-76D6ASQls_00012,v1_faces_id0051_Urdu_v-76D6ASQls_0013725
id0051,v1_voices_id0051_Urdu_v-76D6ASQls_00013,v1_faces_id0051_Urdu_v-76D6ASQls_0022750
id0051,v1_voices_id0051_Urdu_v-76D6ASQls_00014,v1_faces_id0051_Urdu_v-76D6ASQls_0014425
id0051,v1_voices_id0051_Urdu_v-76D6ASQls_00015,v1_faces_id0051_Urdu_v-76D6ASQls_0006225
id0051,v1_voices_id0051_Urdu_v-76D6ASQls_00016,v1_faces_id0051_Urdu_v-76D6ASQls_0022475
id0051,v1_voices_id0051_Urdu_v-76D6ASQls_00017,v1_faces_id0051_Urdu_v-76D6ASQls_0016050
id0051,v1_voices_id0051_Urdu_v-76D6ASQls_00018,v1_faces_id0051_Urdu_v-76D6ASQls_0022500
id0051,v1_voices_id0051_Urdu_v-76D6ASQls_00019,v1_faces_id0051_Urdu_v-76D6ASQls_0022400
id0052,v1_voices_id0052_Urdu_xssiqwSonec_00000,v1_faces_id0052_Urdu_xssiqwSonec_0009425
id0052,v1_voices_id0052_Urdu_xssiqwSonec_00001,v1_faces_id0052_Urdu_xssiqwSonec_0000975
id0052,v1_voices_id0052_Urdu_xssiqwSonec_00002,v1_faces_id0052_Urdu_xssiqwSonec_0007250
id0052,v1_voices_id0052_Urdu_xssiqwSonec_00003,v1_faces_id0052_Urdu_xssiqwSonec_0001200
id0052,v1_voices_id0052_Urdu_xssiqwSonec_00004,v1_faces_id0052_Urdu_xssiqwSonec_0007150
id0052,v1_voices_id0052_Urdu_xssiqwSonec_00005,v1_faces_id0052_Urdu_xssiqwSonec_0010000
id0052,v1_voices_id0052_Urdu_xssiqwSonec_00006,v1_faces_id0052_Urdu_xssiqwSonec_0001450
id0052,v1_voices_id0052_Urdu_xssiqwSonec_00007,v1_faces_id0052_Urdu_xssiqwSonec_0006825
id0052,v1_voices_id0052_Urdu_xssiqwSonec_00008,v1_faces_id0052_Urdu_xssiqwSonec_0002050
id0052,v1_voices_id0052_Urdu_xssiqwSonec_00009,v1_faces_id0052_Urdu_xssiqwSonec_0010225
id0052,v1_voices_id0052_Urdu_xssiqwSonec_00010,v1_faces_id0052_Urdu_xssiqwSonec_0006575
id0052,v1_voices_id0052_Urdu_xssiqwSonec_00011,v1_faces_id0052_Urdu_xssiqwSonec_0010850
id0052,v1_voices_id0052_Urdu_xssiqwSonec_00012,v1_faces_id0052_Urdu_xssiqwSonec_0010900
id0052,v1_voices_id0052_Urdu_xssiqwSonec_00013,v1_faces_id0052_Urdu_xssiqwSonec_0001125
id0052,v1_voices_id0052_Urdu_xssiqwSonec_00014,v1_faces_id0052_Urdu_xssiqwSonec_0007350
id0052,v1_voices_id0052_Urdu_xssiqwSonec_00015,v1_faces_id0052_Urdu_xssiqwSonec_0006000
id0052,v1_voices_id0052_Urdu_xssiqwSonec_00016,v1_faces_id0052_Urdu_xssiqwSonec_0007825
id0052,v1_voices_id0052_Urdu_xssiqwSonec_00017,v1_faces_id0052_Urdu_xssiqwSonec_0008325
id0052,v1_voices_id0052_Urdu_xssiqwSonec_00018,v1_faces_id0052_Urdu_xssiqwSonec_0002450
id0052,v1_voices_id0052_Urdu_xssiqwSonec_00019,v1_faces_id0052_Urdu_xssiqwSonec_0009625
id0052,v1_voices_id0052_Urdu_xssiqwSonec_00020,v1_faces_id0052_Urdu_xssiqwSonec_0000950
id0052,v1_voices_id0052_Urdu_xssiqwSonec_00021,v1_faces_id0052_Urdu_xssiqwSonec_0009825
id0052,v1_voices_id0052_Urdu_xssiqwSonec_00022,v1_faces_id0052_Urdu_xssiqwSonec_0008775
id0052,v1_voices_id0052_Urdu_xssiqwSonec_00023,v1_faces_id0052_Urdu_xssiqwSonec_0005525
id0052,v1_voices_id0052_Urdu_xssiqwSonec_00024,v1_faces_id0052_Urdu_xssiqwSonec_0010475
id0052,v1_voices_id0052_Urdu_xssiqwSonec_00025,v1_faces_id0052_Urdu_xssiqwSonec_0003550
id0052,v1_voices_id0052_Urdu_xssiqwSonec_00026,v1_faces_id0052_Urdu_xssiqwSonec_0005975
id0052,v1_voices_id0052_Urdu_xssiqwSonec_00027,v1_faces_id0052_Urdu_xssiqwSonec_0005800
id0052,v1_voices_id0052_Urdu_xssiqwSonec_00028,v1_faces_id0052_Urdu_xssiqwSonec_0009475
id0052,v1_voices_id0052_Urdu_xssiqwSonec_00029,v1_faces_id0052_Urdu_xssiqwSonec_0001950
id0052,v1_voices_id0052_Urdu_xssiqwSonec_00030,v1_faces_id0052_Urdu_xssiqwSonec_0008350
id0052,v1_voices_id0052_Urdu_xssiqwSonec_00031,v1_faces_id0052_Urdu_xssiqwSonec_0004250
id0053,v1_voices_id0053_Urdu_qymJxYutGmE_00000,v1_faces_id0053_Urdu_qymJxYutGmE_0000000
id0054,v1_voices_id0054_Urdu_ZsxP18ZF7fU_00000,v1_faces_id0054_Urdu_ZsxP18ZF7fU_0003150
id0055,v1_voices_id0055_Urdu_1E2M_GJQpfc_00000,v1_faces_id0055_Urdu_1E2M_GJQpfc_0012400
id0055,v1_voices_id0055_Urdu_1E2M_GJQpfc_00001,v1_faces_id0055_Urdu_1E2M_GJQpfc_0012225
id0055,v1_voices_id0055_Urdu_1E2M_GJQpfc_00002,v1_faces_id0055_Urdu_1E2M_GJQpfc_0013850
id0055,v1_voices_id0055_Urdu_1E2M_GJQpfc_00003,v1_faces_id0055_Urdu_1E2M_GJQpfc_0012550
id0055,v1_voices_id0055_Urdu_1E2M_GJQpfc_00004,v1_faces_id0055_Urdu_1E2M_GJQpfc_0008325
id0055,v1_voices_id0055_Urdu_1E2M_GJQpfc_00005,v1_faces_id0055_Urdu_1E2M_GJQpfc_0008450
id0055,v1_voices_id0055_Urdu_1E2M_GJQpfc_00006,v1_faces_id0055_Urdu_1E2M_GJQpfc_0012050
id0055,v1_voices_id0055_Urdu_1E2M_GJQpfc_00007,v1_faces_id0055_Urdu_1E2M_GJQpfc_0004325
id0055,v1_voices_id0055_Urdu_1E2M_GJQpfc_00008,v1_faces_id0055_Urdu_1E2M_GJQpfc_0006250
id0055,v1_voices_id0055_Urdu_1E2M_GJQpfc_00009,v1_faces_id0055_Urdu_1E2M_GJQpfc_0008775
id0055,v1_voices_id0055_Urdu_1E2M_GJQpfc_00010,v1_faces_id0055_Urdu_1E2M_GJQpfc_0019375
id0055,v1_voices_id0055_Urdu_1E2M_GJQpfc_00011,v1_faces_id0055_Urdu_1E2M_GJQpfc_0011600
id0055,v1_voices_id0055_Urdu_1E2M_GJQpfc_00012,v1_faces_id0055_Urdu_1E2M_GJQpfc_0014850
id0055,v1_voices_id0055_Urdu_1E2M_GJQpfc_00013,v1_faces_id0055_Urdu_1E2M_GJQpfc_0020550
id0055,v1_voices_id0055_Urdu_1E2M_GJQpfc_00014,v1_faces_id0055_Urdu_1E2M_GJQpfc_0018075
id0055,v1_voices_id0055_Urdu_1E2M_GJQpfc_00015,v1_faces_id0055_Urdu_1E2M_GJQpfc_0011425
id0055,v1_voices_id0055_Urdu_1E2M_GJQpfc_00016,v1_faces_id0055_Urdu_1E2M_GJQpfc_0015250
id0055,v1_voices_id0055_Urdu_1E2M_GJQpfc_00017,v1_faces_id0055_Urdu_1E2M_GJQpfc_0008575
id0055,v1_voices_id0055_Urdu_1E2M_GJQpfc_00018,v1_faces_id0055_Urdu_1E2M_GJQpfc_0013000
id0055,v1_voices_id0055_Urdu_1E2M_GJQpfc_00019,v1_faces_id0055_Urdu_1E2M_GJQpfc_0020250
id0056,v1_voices_id0056_Urdu_m5Ohj0g0e9o_00000,v1_faces_id0056_Urdu_m5Ohj0g0e9o_0007025
id0056,v1_voices_id0056_Urdu_m5Ohj0g0e9o_00001,v1_faces_id0056_Urdu_m5Ohj0g0e9o_0010400
id0056,v1_voices_id0056_Urdu_m5Ohj0g0e9o_00002,v1_faces_id0056_Urdu_m5Ohj0g0e9o_0017625
id0056,v1_voices_id0056_Urdu_m5Ohj0g0e9o_00003,v1_faces_id0056_Urdu_m5Ohj0g0e9o_0013400
id0056,v1_voices_id0056_Urdu_m5Ohj0g0e9o_00004,v1_faces_id0056_Urdu_m5Ohj0g0e9o_0022300
id0056,v1_voices_id0056_Urdu_m5Ohj0g0e9o_00005,v1_faces_id0056_Urdu_m5Ohj0g0e9o_0013450
id0056,v1_voices_id0056_Urdu_m5Ohj0g0e9o_00006,v1_faces_id0056_Urdu_m5Ohj0g0e9o_0023375
id0056,v1_voices_id0056_Urdu_m5Ohj0g0e9o_00007,v1_faces_id0056_Urdu_m5Ohj0g0e9o_0010525
id0056,v1_voices_id0056_Urdu_m5Ohj0g0e9o_00008,v1_faces_id0056_Urdu_m5Ohj0g0e9o_0004875
id0056,v1_voices_id0056_Urdu_m5Ohj0g0e9o_00009,v1_faces_id0056_Urdu_m5Ohj0g0e9o_0005150
id0056,v1_voices_id0056_Urdu_m5Ohj0g0e9o_00010,v1_faces_id0056_Urdu_m5Ohj0g0e9o_0017550
id0056,v1_voices_id0056_Urdu_m5Ohj0g0e9o_00011,v1_faces_id0056_Urdu_m5Ohj0g0e9o_0008375
id0056,v1_voices_id0056_Urdu_m5Ohj0g0e9o_00012,v1_faces_id0056_Urdu_m5Ohj0g0e9o_0004025
id0056,v1_voices_id0056_Urdu_m5Ohj0g0e9o_00013,v1_faces_id0056_Urdu_m5Ohj0g0e9o_0022775
id0056,v1_voices_id0056_Urdu_m5Ohj0g0e9o_00014,v1_faces_id0056_Urdu_m5Ohj0g0e9o_0021025
id0056,v1_voices_id0056_Urdu_m5Ohj0g0e9o_00015,v1_faces_id0056_Urdu_m5Ohj0g0e9o_0008350
id0056,v1_voices_id0056_Urdu_m5Ohj0g0e9o_00016,v1_faces_id0056_Urdu_m5Ohj0g0e9o_0005400
id0056,v1_voices_id0056_Urdu_m5Ohj0g0e9o_00017,v1_faces_id0056_Urdu_m5Ohj0g0e9o_0021600
id0056,v1_voices_id0056_Urdu_m5Ohj0g0e9o_00018,v1_faces_id0056_Urdu_m5Ohj0g0e9o_0002600
id0056,v1_voices_id0056_Urdu_m5Ohj0g0e9o_00019,v1_faces_id0056_Urdu_m5Ohj0g0e9o_0020175
id0056,v1_voices_id0056_Urdu_m5Ohj0g0e9o_00020,v1_faces_id0056_Urdu_m5Ohj0g0e9o_0020475
id0056,v1_voices_id0056_Urdu_m5Ohj0g0e9o_00021,v1_faces_id0056_Urdu_m5Ohj0g0e9o_0004950
id0056,v1_voices_id0056_Urdu_m5Ohj0g0e9o_00022,v1_faces_id0056_Urdu_m5Ohj0g0e9o_0009200
id0056,v1_voices_id0056_Urdu_m5Ohj0g0e9o_00023,v1_faces_id0056_Urdu_m5Ohj0g0e9o_0002650
id0056,v1_voices_id0056_Urdu_m5Ohj0g0e9o_00024,v1_faces_id0056_Urdu_m5Ohj0g0e9o_0017375
id0056,v1_voices_id0056_Urdu_m5Ohj0g0e9o_00025,v1_faces_id0056_Urdu_m5Ohj0g0e9o_0007450
id0056,v1_voices_id0056_Urdu_m5Ohj0g0e9o_00026,v1_faces_id0056_Urdu_m5Ohj0g0e9o_0003950
id0056,v1_voices_id0056_Urdu_m5Ohj0g0e9o_00027,v1_faces_id0056_Urdu_m5Ohj0g0e9o_0003475
id0056,v1_voices_id0056_Urdu_m5Ohj0g0e9o_00028,v1_faces_id0056_Urdu_m5Ohj0g0e9o_0009875
id0056,v1_voices_id0056_Urdu_m5Ohj0g0e9o_00029,v1_faces_id0056_Urdu_m5Ohj0g0e9o_0019300
id0056,v1_voices_id0056_Urdu_m5Ohj0g0e9o_00030,v1_faces_id0056_Urdu_m5Ohj0g0e9o_0025225
id0056,v1_voices_id0056_Urdu_m5Ohj0g0e9o_00031,v1_faces_id0056_Urdu_m5Ohj0g0e9o_0016875
id0056,v1_voices_id0056_Urdu_m5Ohj0g0e9o_00032,v1_faces_id0056_Urdu_m5Ohj0g0e9o_0019350
id0056,v1_voices_id0056_Urdu_m5Ohj0g0e9o_00033,v1_faces_id0056_Urdu_m5Ohj0g0e9o_0006400
id0056,v1_voices_id0056_Urdu_m5Ohj0g0e9o_00034,v1_faces_id0056_Urdu_m5Ohj0g0e9o_0019450
id0056,v1_voices_id0056_Urdu_m5Ohj0g0e9o_00035,v1_faces_id0056_Urdu_m5Ohj0g0e9o_0024200
id0056,v1_voices_id0056_Urdu_m5Ohj0g0e9o_00036,v1_faces_id0056_Urdu_m5Ohj0g0e9o_0002750
id0056,v1_voices_id0056_Urdu_m5Ohj0g0e9o_00037,v1_faces_id0056_Urdu_m5Ohj0g0e9o_0026875
id0056,v1_voices_id0056_Urdu_m5Ohj0g0e9o_00038,v1_faces_id0056_Urdu_m5Ohj0g0e9o_0021175
id0056,v1_voices_id0056_Urdu_m5Ohj0g0e9o_00039,v1_faces_id0056_Urdu_m5Ohj0g0e9o_0007575
id0057,v1_voices_id0057_Urdu_dbZZf2BQOH0_00000,v1_faces_id0057_Urdu_dbZZf2BQOH0_0000850
id0058,v1_voices_id0058_Urdu_PfDDH6yAU5w_00000,v1_faces_id0058_Urdu_PfDDH6yAU5w_0003000
id0058,v1_voices_id0058_Urdu_PfDDH6yAU5w_00001,v1_faces_id0058_Urdu_PfDDH6yAU5w_0002000
id0058,v1_voices_id0058_Urdu_PfDDH6yAU5w_00002,v1_faces_id0058_Urdu_PfDDH6yAU5w_0003125
id0058,v1_voices_id0058_Urdu_PfDDH6yAU5w_00003,v1_faces_id0058_Urdu_PfDDH6yAU5w_0001250
id0058,v1_voices_id0058_Urdu_PfDDH6yAU5w_00004,v1_faces_id0058_Urdu_PfDDH6yAU5w_0002950
id0058,v1_voices_id0058_Urdu_PfDDH6yAU5w_00005,v1_faces_id0058_Urdu_PfDDH6yAU5w_0001300
id0059,v1_voices_id0059_Urdu_riuJ_EVDNq4_00000,v1_faces_id0059_Urdu_riuJ_EVDNq4_0015500
id0059,v1_voices_id0059_Urdu_riuJ_EVDNq4_00001,v1_faces_id0059_Urdu_riuJ_EVDNq4_0010950
id0059,v1_voices_id0059_Urdu_riuJ_EVDNq4_00002,v1_faces_id0059_Urdu_riuJ_EVDNq4_0010875
id0059,v1_voices_id0059_Urdu_riuJ_EVDNq4_00003,v1_faces_id0059_Urdu_riuJ_EVDNq4_0011450
id0059,v1_voices_id0059_Urdu_riuJ_EVDNq4_00004,v1_faces_id0059_Urdu_riuJ_EVDNq4_0016150
id0059,v1_voices_id0059_Urdu_riuJ_EVDNq4_00005,v1_faces_id0059_Urdu_riuJ_EVDNq4_0010850
id0059,v1_voices_id0059_Urdu_riuJ_EVDNq4_00006,v1_faces_id0059_Urdu_riuJ_EVDNq4_0011475
id0059,v1_voices_id0059_Urdu_riuJ_EVDNq4_00007,v1_faces_id0059_Urdu_riuJ_EVDNq4_0012725
id0059,v1_voices_id0059_Urdu_riuJ_EVDNq4_00008,v1_faces_id0059_Urdu_riuJ_EVDNq4_0015600
id0059,v1_voices_id0059_Urdu_riuJ_EVDNq4_00009,v1_faces_id0059_Urdu_riuJ_EVDNq4_0015300
id0059,v1_voices_id0059_Urdu_riuJ_EVDNq4_00010,v1_faces_id0059_Urdu_riuJ_EVDNq4_0010750
id0059,v1_voices_id0059_Urdu_riuJ_EVDNq4_00011,v1_faces_id0059_Urdu_riuJ_EVDNq4_0013850
id0059,v1_voices_id0059_Urdu_riuJ_EVDNq4_00012,v1_faces_id0059_Urdu_riuJ_EVDNq4_0018100
id0059,v1_voices_id0059_Urdu_riuJ_EVDNq4_00013,v1_faces_id0059_Urdu_riuJ_EVDNq4_0011025
id0059,v1_voices_id0059_Urdu_riuJ_EVDNq4_00014,v1_faces_id0059_Urdu_riuJ_EVDNq4_0019975
id0059,v1_voices_id0059_Urdu_riuJ_EVDNq4_00015,v1_faces_id0059_Urdu_riuJ_EVDNq4_0013925
id0059,v1_voices_id0059_Urdu_riuJ_EVDNq4_00016,v1_faces_id0059_Urdu_riuJ_EVDNq4_0015375
id0059,v1_voices_id0059_Urdu_riuJ_EVDNq4_00017,v1_faces_id0059_Urdu_riuJ_EVDNq4_0020050
id0060,v1_voices_id0060_Urdu_eIuI45PEIa0_00000,v1_faces_id0060_Urdu_eIuI45PEIa0_0001375
id0060,v1_voices_id0060_Urdu_eIuI45PEIa0_00001,v1_faces_id0060_Urdu_eIuI45PEIa0_0001875
id0060,v1_voices_id0060_Urdu_eIuI45PEIa0_00002,v1_faces_id0060_Urdu_eIuI45PEIa0_0000950
id0060,v1_voices_id0060_Urdu_eIuI45PEIa0_00003,v1_faces_id0060_Urdu_eIuI45PEIa0_0002025
id0061,v1_voices_id0061_Urdu_tRDwwjbhl-k_00000,v1_faces_id0061_Urdu_tRDwwjbhl-k_0000425
id0061,v1_voices_id0061_Urdu_tRDwwjbhl-k_00001,v1_faces_id0061_Urdu_tRDwwjbhl-k_0000925
id0062,v1_voices_id0062_Urdu_Icmk09A-NJw_00000,v1_faces_id0062_Urdu_Icmk09A-NJw_0012750
id0062,v1_voices_id0062_Urdu_Icmk09A-NJw_00001,v1_faces_id0062_Urdu_Icmk09A-NJw_0008400
id0062,v1_voices_id0062_Urdu_Icmk09A-NJw_00002,v1_faces_id0062_Urdu_Icmk09A-NJw_0005175
id0062,v1_voices_id0062_Urdu_Icmk09A-NJw_00003,v1_faces_id0062_Urdu_Icmk09A-NJw_0002875
id0062,v1_voices_id0062_Urdu_Icmk09A-NJw_00004,v1_faces_id0062_Urdu_Icmk09A-NJw_0000850
id0062,v1_voices_id0062_Urdu_Icmk09A-NJw_00005,v1_faces_id0062_Urdu_Icmk09A-NJw_0012775
id0062,v1_voices_id0062_Urdu_Icmk09A-NJw_00006,v1_faces_id0062_Urdu_Icmk09A-NJw_0013175
id0062,v1_voices_id0062_Urdu_Icmk09A-NJw_00007,v1_faces_id0062_Urdu_Icmk09A-NJw_0007925
id0062,v1_voices_id0062_Urdu_Icmk09A-NJw_00008,v1_faces_id0062_Urdu_Icmk09A-NJw_0003850
id0062,v1_voices_id0062_Urdu_Icmk09A-NJw_00009,v1_faces_id0062_Urdu_Icmk09A-NJw_0003125
id0062,v1_voices_id0062_Urdu_Icmk09A-NJw_00010,v1_faces_id0062_Urdu_Icmk09A-NJw_0008775
id0062,v1_voices_id0062_Urdu_Icmk09A-NJw_00011,v1_faces_id0062_Urdu_Icmk09A-NJw_0003650
id0062,v1_voices_id0062_Urdu_Icmk09A-NJw_00012,v1_faces_id0062_Urdu_Icmk09A-NJw_0012625
id0062,v1_voices_id0062_Urdu_Icmk09A-NJw_00013,v1_faces_id0062_Urdu_Icmk09A-NJw_0013575
id0062,v1_voices_id0062_Urdu_Icmk09A-NJw_00014,v1_faces_id0062_Urdu_Icmk09A-NJw_0000575
id0062,v1_voices_id0062_Urdu_Icmk09A-NJw_00015,v1_faces_id0062_Urdu_Icmk09A-NJw_0003000
id0062,v1_voices_id0062_Urdu_Icmk09A-NJw_00016,v1_faces_id0062_Urdu_Icmk09A-NJw_0002075
id0062,v1_voices_id0062_Urdu_Icmk09A-NJw_00017,v1_faces_id0062_Urdu_Icmk09A-NJw_0013000
id0062,v1_voices_id0062_Urdu_Icmk09A-NJw_00018,v1_faces_id0062_Urdu_Icmk09A-NJw_0013550
id0063,v1_voices_id0063_Urdu_e4viFF_N14E_00000,v1_faces_id0063_Urdu_e4viFF_N14E_0009450
id0063,v1_voices_id0063_Urdu_e4viFF_N14E_00001,v1_faces_id0063_Urdu_e4viFF_N14E_0014700
id0063,v1_voices_id0063_Urdu_e4viFF_N14E_00002,v1_faces_id0063_Urdu_e4viFF_N14E_0009800
id0063,v1_voices_id0063_Urdu_e4viFF_N14E_00003,v1_faces_id0063_Urdu_e4viFF_N14E_0003325
id0063,v1_voices_id0063_Urdu_e4viFF_N14E_00004,v1_faces_id0063_Urdu_e4viFF_N14E_0009575
id0063,v1_voices_id0063_Urdu_e4viFF_N14E_00005,v1_faces_id0063_Urdu_e4viFF_N14E_0010325
id0063,v1_voices_id0063_Urdu_e4viFF_N14E_00006,v1_faces_id0063_Urdu_e4viFF_N14E_0001750
id0063,v1_voices_id0063_Urdu_e4viFF_N14E_00007,v1_faces_id0063_Urdu_e4viFF_N14E_0008500
id0063,v1_voices_id0063_Urdu_e4viFF_N14E_00008,v1_faces_id0063_Urdu_e4viFF_N14E_0008975
id0063,v1_voices_id0063_Urdu_e4viFF_N14E_00009,v1_faces_id0063_Urdu_e4viFF_N14E_0002875
id0063,v1_voices_id0063_Urdu_e4viFF_N14E_00010,v1_faces_id0063_Urdu_e4viFF_N14E_0005325
id0063,v1_voices_id0063_Urdu_e4viFF_N14E_00011,v1_faces_id0063_Urdu_e4viFF_N14E_0004400
id0063,v1_voices_id0063_Urdu_e4viFF_N14E_00012,v1_faces_id0063_Urdu_e4viFF_N14E_0010500
id0063,v1_voices_id0063_Urdu_e4viFF_N14E_00013,v1_faces_id0063_Urdu_e4viFF_N14E_0010550
id0063,v1_voices_id0063_Urdu_e4viFF_N14E_00014,v1_faces_id0063_Urdu_e4viFF_N14E_0009325
id0064,v1_voices_id0064_Urdu_4_lIMjd0nnI_00000,v1_faces_id0064_Urdu_4_lIMjd0nnI_0026000
id0064,v1_voices_id0064_Urdu_4_lIMjd0nnI_00001,v1_faces_id0064_Urdu_4_lIMjd0nnI_0019900
id0064,v1_voices_id0064_Urdu_4_lIMjd0nnI_00002,v1_faces_id0064_Urdu_4_lIMjd0nnI_0021625
id0064,v1_voices_id0064_Urdu_4_lIMjd0nnI_00003,v1_faces_id0064_Urdu_4_lIMjd0nnI_0034975
id0064,v1_voices_id0064_Urdu_4_lIMjd0nnI_00004,v1_faces_id0064_Urdu_4_lIMjd0nnI_0015475
id0064,v1_voices_id0064_Urdu_4_lIMjd0nnI_00005,v1_faces_id0064_Urdu_4_lIMjd0nnI_0015550
id0064,v1_voices_id0064_Urdu_4_lIMjd0nnI_00006,v1_faces_id0064_Urdu_4_lIMjd0nnI_0007025
id0064,v1_voices_id0064_Urdu_4_lIMjd0nnI_00007,v1_faces_id0064_Urdu_4_lIMjd0nnI_0007650
id0064,v1_voices_id0064_Urdu_4_lIMjd0nnI_00008,v1_faces_id0064_Urdu_4_lIMjd0nnI_0007325
id0064,v1_voices_id0064_Urdu_4_lIMjd0nnI_00009,v1_faces_id0064_Urdu_4_lIMjd0nnI_0009350
id0064,v1_voices_id0064_Urdu_4_lIMjd0nnI_00010,v1_faces_id0064_Urdu_4_lIMjd0nnI_0015450
id0064,v1_voices_id0064_Urdu_4_lIMjd0nnI_00011,v1_faces_id0064_Urdu_4_lIMjd0nnI_0009225
id0064,v1_voices_id0064_Urdu_4_lIMjd0nnI_00012,v1_faces_id0064_Urdu_4_lIMjd0nnI_0034800
id0064,v1_voices_id0064_Urdu_4_lIMjd0nnI_00013,v1_faces_id0064_Urdu_4_lIMjd0nnI_0015175
id0064,v1_voices_id0064_Urdu_4_lIMjd0nnI_00014,v1_faces_id0064_Urdu_4_lIMjd0nnI_0007575
id0064,v1_voices_id0064_Urdu_4_lIMjd0nnI_00015,v1_faces_id0064_Urdu_4_lIMjd0nnI_0023950
id0064,v1_voices_id0064_Urdu_4_lIMjd0nnI_00016,v1_faces_id0064_Urdu_4_lIMjd0nnI_0026075
id0064,v1_voices_id0064_Urdu_4_lIMjd0nnI_00017,v1_faces_id0064_Urdu_4_lIMjd0nnI_0025900
id0064,v1_voices_id0064_Urdu_4_lIMjd0nnI_00018,v1_faces_id0064_Urdu_4_lIMjd0nnI_0021600
id0064,v1_voices_id0064_Urdu_4_lIMjd0nnI_00019,v1_faces_id0064_Urdu_4_lIMjd0nnI_0036000
id0064,v1_voices_id0064_Urdu_4_lIMjd0nnI_00020,v1_faces_id0064_Urdu_4_lIMjd0nnI_0034625
id0065,v1_voices_id0065_Urdu_dxLulpxHJKQ_00000,v1_faces_id0065_Urdu_dxLulpxHJKQ_0002025
id0065,v1_voices_id0065_Urdu_dxLulpxHJKQ_00001,v1_faces_id0065_Urdu_dxLulpxHJKQ_0001375
id0065,v1_voices_id0065_Urdu_dxLulpxHJKQ_00002,v1_faces_id0065_Urdu_dxLulpxHJKQ_0000950
id0066,v1_voices_id0066_Urdu_d9T52ijUTIY_00000,v1_faces_id0066_Urdu_d9T52ijUTIY_0006525
id0066,v1_voices_id0066_Urdu_d9T52ijUTIY_00001,v1_faces_id0066_Urdu_d9T52ijUTIY_0008375
id0066,v1_voices_id0066_Urdu_d9T52ijUTIY_00002,v1_faces_id0066_Urdu_d9T52ijUTIY_0002450
id0066,v1_voices_id0066_Urdu_d9T52ijUTIY_00003,v1_faces_id0066_Urdu_d9T52ijUTIY_0014825
id0066,v1_voices_id0066_Urdu_d9T52ijUTIY_00004,v1_faces_id0066_Urdu_d9T52ijUTIY_0006800
