ID,wav,speaker
v1_voices_id0062_English_SK8nrapRgqQ_00007,v1/voices/id0062/English/SK8nrapRgqQ/00007.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00008,v1/voices/id0062/English/SK8nrapRgqQ/00008.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00009,v1/voices/id0062/English/SK8nrapRgqQ/00009.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00010,v1/voices/id0062/English/SK8nrapRgqQ/00010.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00011,v1/voices/id0062/English/SK8nrapRgqQ/00011.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00012,v1/voices/id0062/English/SK8nrapRgqQ/00012.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00013,v1/voices/id0062/English/SK8nrapRgqQ/00013.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00014,v1/voices/id0062/English/SK8nrapRgqQ/00014.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00015,v1/voices/id0062/English/SK8nrapRgqQ/00015.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00016,v1/voices/id0062/English/SK8nrapRgqQ/00016.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00017,v1/voices/id0062/English/SK8nrapRgqQ/00017.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00018,v1/voices/id0062/English/SK8nrapRgqQ/00018.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00019,v1/voices/id0062/English/SK8nrapRgqQ/00019.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00020,v1/voices/id0062/English/SK8nrapRgqQ/00020.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00021,v1/voices/id0062/English/SK8nrapRgqQ/00021.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00022,v1/voices/id0062/English/SK8nrapRgqQ/00022.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00023,v1/voices/id0062/English/SK8nrapRgqQ/00023.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00024,v1/voices/id0062/English/SK8nrapRgqQ/00024.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00025,v1/voices/id0062/English/SK8nrapRgqQ/00025.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00026,v1/voices/id0062/English/SK8nrapRgqQ/00026.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00027,v1/voices/id0062/English/SK8nrapRgqQ/00027.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00028,v1/voices/id0062/English/SK8nrapRgqQ/00028.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00029,v1/voices/id0062/English/SK8nrapRgqQ/00029.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00030,v1/voices/id0062/English/SK8nrapRgqQ/00030.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00031,v1/voices/id0062/English/SK8nrapRgqQ/00031.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00032,v1/voices/id0062/English/SK8nrapRgqQ/00032.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00033,v1/voices/id0062/English/SK8nrapRgqQ/00033.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00034,v1/voices/id0062/English/SK8nrapRgqQ/00034.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00035,v1/voices/id0062/English/SK8nrapRgqQ/00035.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00036,v1/voices/id0062/English/SK8nrapRgqQ/00036.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00037,v1/voices/id0062/English/SK8nrapRgqQ/00037.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00038,v1/voices/id0062/English/SK8nrapRgqQ/00038.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00039,v1/voices/id0062/English/SK8nrapRgqQ/00039.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00040,v1/voices/id0062/English/SK8nrapRgqQ/00040.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00041,v1/voices/id0062/English/SK8nrapRgqQ/00041.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00042,v1/voices/id0062/English/SK8nrapRgqQ/00042.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00043,v1/voices/id0062/English/SK8nrapRgqQ/00043.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00044,v1/voices/id0062/English/SK8nrapRgqQ/00044.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00045,v1/voices/id0062/English/SK8nrapRgqQ/00045.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00046,v1/voices/id0062/English/SK8nrapRgqQ/00046.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00047,v1/voices/id0062/English/SK8nrapRgqQ/00047.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00048,v1/voices/id0062/English/SK8nrapRgqQ/00048.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00049,v1/voices/id0062/English/SK8nrapRgqQ/00049.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00050,v1/voices/id0062/English/SK8nrapRgqQ/00050.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00051,v1/voices/id0062/English/SK8nrapRgqQ/00051.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00052,v1/voices/id0062/English/SK8nrapRgqQ/00052.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00053,v1/voices/id0062/English/SK8nrapRgqQ/00053.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00054,v1/voices/id0062/English/SK8nrapRgqQ/00054.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00055,v1/voices/id0062/English/SK8nrapRgqQ/00055.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00056,v1/voices/id0062/English/SK8nrapRgqQ/00056.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00057,v1/voices/id0062/English/SK8nrapRgqQ/00057.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00058,v1/voices/id0062/English/SK8nrapRgqQ/00058.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00059,v1/voices/id0062/English/SK8nrapRgqQ/00059.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00060,v1/voices/id0062/English/SK8nrapRgqQ/00060.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00061,v1/voices/id0062/English/SK8nrapRgqQ/00061.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00062,v1/voices/id0062/English/SK8nrapRgqQ/00062.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00063,v1/voices/id0062/English/SK8nrapRgqQ/00063.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00064,v1/voices/id0062/English/SK8nrapRgqQ/00064.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00065,v1/voices/id0062/English/SK8nrapRgqQ/00065.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00066,v1/voices/id0062/English/SK8nrapRgqQ/00066.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00067,v1/voices/id0062/English/SK8nrapRgqQ/00067.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00068,v1/voices/id0062/English/SK8nrapRgqQ/00068.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00069,v1/voices/id0062/English/SK8nrapRgqQ/00069.wav,id0062
v1_voices_id0062_English_SK8nrapRgqQ_00070,v1/voices/id0062/English/SK8nrapRgqQ/00070.wav,id0062
v1_voices_id0063_English_adbOGDxEsRk_00000,v1/voices/id0063/English/adbOGDxEsRk/00000.wav,id0063
v1_voices_id0063_English_adbOGDxEsRk_00001,v1/voices/id0063/English/adbOGDxEsRk/00001.wav,id0063
v1_voices_id0063_English_adbOGDxEsRk_00002,v1/voices/id0063/English/adbOGDxEsRk/00002.wav,id0063
v1_voices_id0064_English_-IdCGsKL8KE_00000,v1/voices/id0064/English/-IdCGsKL8KE/00000.wav,id0064
v1_voices_id0064_English_-IdCGsKL8KE_00001,v1/voices/id0064/English/-IdCGsKL8KE/00001.wav,id0064
v1_voices_id0064_English_-IdCGsKL8KE_00002,v1/voices/id0064/English/-IdCGsKL8KE/00002.wav,id0064
v1_voices_id0064_English_-IdCGsKL8KE_00003,v1/voices/id0064/English/-IdCGsKL8KE/00003.wav,id0064
v1_voices_id0064_English_-IdCGsKL8KE_00004,v1/voices/id0064/English/-IdCGsKL8KE/00004.wav,id0064
v1_voices_id0064_English_-IdCGsKL8KE_00005,v1/voices/id0064/English/-IdCGsKL8KE/00005.wav,id0064
v1_voices_id0064_English_-IdCGsKL8KE_00006,v1/voices/id0064/English/-IdCGsKL8KE/00006.wav,id0064
v1_voices_id0064_English_-IdCGsKL8KE_00007,v1/voices/id0064/English/-IdCGsKL8KE/00007.wav,id0064
v1_voices_id0064_English_-IdCGsKL8KE_00008,v1/voices/id0064/English/-IdCGsKL8KE/00008.wav,id0064
v1_voices_id0064_English_-IdCGsKL8KE_00009,v1/voices/id0064/English/-IdCGsKL8KE/00009.wav,id0064
v1_voices_id0064_English_-IdCGsKL8KE_00010,v1/voices/id0064/English/-IdCGsKL8KE/00010.wav,id0064
v1_voices_id0064_English_-IdCGsKL8KE_00011,v1/voices/id0064/English/-IdCGsKL8KE/00011.wav,id0064
v1_voices_id0064_English_-IdCGsKL8KE_00012,v1/voices/id0064/English/-IdCGsKL8KE/00012.wav,id0064
v1_voices_id0064_English_-IdCGsKL8KE_00013,v1/voices/id0064/English/-IdCGsKL8KE/00013.wav,id0064
v1_voices_id0064_English_-IdCGsKL8KE_00014,v1/voices/id0064/English/-IdCGsKL8KE/00014.wav,id0064
v1_voices_id0064_English_-IdCGsKL8KE_00015,v1/voices/id0064/English/-IdCGsKL8KE/00015.wav,id0064
v1_voices_id0064_English_-IdCGsKL8KE_00016,v1/voices/id0064/English/-IdCGsKL8KE/00016.wav,id0064
v1_voices_id0064_English_-IdCGsKL8KE_00017,v1/voices/id0064/English/-IdCGsKL8KE/00017.wav,id0064
v1_voices_id0064_English_-IdCGsKL8KE_00018,v1/voices/id0064/English/-IdCGsKL8KE/00018.wav,id0064
v1_voices_id0064_English_-IdCGsKL8KE_00019,v1/voices/id0064/English/-IdCGsKL8KE/00019.wav,id0064
v1_voices_id0064_English_-IdCGsKL8KE_00020,v1/voices/id0064/English/-IdCGsKL8KE/00020.wav,id0064
v1_voices_id0064_English_-IdCGsKL8KE_00021,v1/voices/id0064/English/-IdCGsKL8KE/00021.wav,id0064
v1_voices_id0064_English_-IdCGsKL8KE_00022,v1/voices/id0064/English/-IdCGsKL8KE/00022.wav,id0064
v1_voices_id0064_English_-IdCGsKL8KE_00023,v1/voices/id0064/English/-IdCGsKL8KE/00023.wav,id0064
v1_voices_id0064_English_-IdCGsKL8KE_00024,v1/voices/id0064/English/-IdCGsKL8KE/00024.wav,id0064
v1_voices_id0064_English_-IdCGsKL8KE_00025,v1/voices/id0064/English/-IdCGsKL8KE/00025.wav,id0064
v1_voices_id0064_English_-IdCGsKL8KE_00026,v1/voices/id0064/English/-IdCGsKL8KE/00026.wav,id0064
v1_voices_id0064_English_-IdCGsKL8KE_00027,v1/voices/id0064/English/-IdCGsKL8KE/00027.wav,id0064
v1_voices_id0064_English_-IdCGsKL8KE_00028,v1/voices/id0064/English/-IdCGsKL8KE/00028.wav,id0064
v1_voices_id0065_English_aDRUp-LbiH4_00000,v1/voices/id0065/English/aDRUp-LbiH4/00000.wav,id0065
v1_voices_id0065_English_aDRUp-LbiH4_00001,v1/voices/id0065/English/aDRUp-LbiH4/00001.wav,id0065
v1_voices_id0065_English_aDRUp-LbiH4_00002,v1/voices/id0065/English/aDRUp-LbiH4/00002.wav,id0065
v1_voices_id0065_English_aDRUp-LbiH4_00003,v1/voices/id0065/English/aDRUp-LbiH4/00003.wav,id0065
v1_voices_id0065_English_aDRUp-LbiH4_00004,v1/voices/id0065/English/aDRUp-LbiH4/00004.wav,id0065
v1_voices_id0065_English_aDRUp-LbiH4_00005,v1/voices/id0065/English/aDRUp-LbiH4/00005.wav,id0065
v1_voices_id0065_English_aDRUp-LbiH4_00006,v1/voices/id0065/English/aDRUp-LbiH4/00006.wav,id0065
v1_voices_id0065_English_aDRUp-LbiH4_00007,v1/voices/id0065/English/aDRUp-LbiH4/00007.wav,id0065
v1_voices_id0065_English_aDRUp-LbiH4_00008,v1/voices/id0065/English/aDRUp-LbiH4/00008.wav,id0065
v1_voices_id0066_English_yHiiSaZBVwY_00000,v1/voices/id0066/English/yHiiSaZBVwY/00000.wav,id0066
v1_voices_id0066_English_yHiiSaZBVwY_00001,v1/voices/id0066/English/yHiiSaZBVwY/00001.wav,id0066
v1_voices_id0066_English_yHiiSaZBVwY_00002,v1/voices/id0066/English/yHiiSaZBVwY/00002.wav,id0066
v1_voices_id0066_English_yHiiSaZBVwY_00003,v1/voices/id0066/English/yHiiSaZBVwY/00003.wav,id0066
v1_voices_id0067_English_LYGpxhb4kW0_00000,v1/voices/id0067/English/LYGpxhb4kW0/00000.wav,id0067
v1_voices_id0068_English_-ZrmolsHRi4_00000,v1/voices/id0068/English/-ZrmolsHRi4/00000.wav,id0068
v1_voices_id0068_English_-ZrmolsHRi4_00001,v1/voices/id0068/English/-ZrmolsHRi4/00001.wav,id0068
v1_voices_id0068_English_-ZrmolsHRi4_00002,v1/voices/id0068/English/-ZrmolsHRi4/00002.wav,id0068
v1_voices_id0068_English_-ZrmolsHRi4_00003,v1/voices/id0068/English/-ZrmolsHRi4/00003.wav,id0068
v1_voices_id0069_English_Jc0T91kFMLo_00000,v1/voices/id0069/English/Jc0T91kFMLo/00000.wav,id0069
v1_voices_id0070_English_IlfiaVElH_U_00000,v1/voices/id0070/English/IlfiaVElH_U/00000.wav,id0070
v1_voices_id0070_English_IlfiaVElH_U_00001,v1/voices/id0070/English/IlfiaVElH_U/00001.wav,id0070
v1_voices_id0070_English_IlfiaVElH_U_00002,v1/voices/id0070/English/IlfiaVElH_U/00002.wav,id0070
