ID,wav,speaker
v2_voices_id0080_Hindi_NZdxaxQUpys_00008,v2/voices/id0080/Hindi/NZdxaxQUpys/00008.wav,id0080
v2_voices_id0080_Hindi_NZdxaxQUpys_00009,v2/voices/id0080/Hindi/NZdxaxQUpys/00009.wav,id0080
v2_voices_id0080_Hindi_NZdxaxQUpys_00010,v2/voices/id0080/Hindi/NZdxaxQUpys/00010.wav,id0080
v2_voices_id0080_Hindi_NZdxaxQUpys_00011,v2/voices/id0080/Hindi/NZdxaxQUpys/00011.wav,id0080
v2_voices_id0080_Hindi_NZdxaxQUpys_00012,v2/voices/id0080/Hindi/NZdxaxQUpys/00012.wav,id0080
v2_voices_id0080_Hindi_NZdxaxQUpys_00013,v2/voices/id0080/Hindi/NZdxaxQUpys/00013.wav,id0080
v2_voices_id0080_Hindi_NZdxaxQUpys_00014,v2/voices/id0080/Hindi/NZdxaxQUpys/00014.wav,id0080
v2_voices_id0080_Hindi_NZdxaxQUpys_00015,v2/voices/id0080/Hindi/NZdxaxQUpys/00015.wav,id0080
v2_voices_id0080_Hindi_NZdxaxQUpys_00016,v2/voices/id0080/Hindi/NZdxaxQUpys/00016.wav,id0080
v2_voices_id0080_Hindi_NZdxaxQUpys_00017,v2/voices/id0080/Hindi/NZdxaxQUpys/00017.wav,id0080
v2_voices_id0080_Hindi_NZdxaxQUpys_00018,v2/voices/id0080/Hindi/NZdxaxQUpys/00018.wav,id0080
v2_voices_id0080_Hindi_NZdxaxQUpys_00019,v2/voices/id0080/Hindi/NZdxaxQUpys/00019.wav,id0080
v2_voices_id0080_Hindi_NZdxaxQUpys_00020,v2/voices/id0080/Hindi/NZdxaxQUpys/00020.wav,id0080
v2_voices_id0081_Hindi_o7Kl6DLJj-U_00000,v2/voices/id0081/Hindi/o7Kl6DLJj-U/00000.wav,id0081
v2_voices_id0082_Hindi_rIE9W1Ot28Y_00000,v2/voices/id0082/Hindi/rIE9W1Ot28Y/00000.wav,id0082
v2_voices_id0082_Hindi_rIE9W1Ot28Y_00001,v2/voices/id0082/Hindi/rIE9W1Ot28Y/00001.wav,id0082
v2_voices_id0082_Hindi_rIE9W1Ot28Y_00002,v2/voices/id0082/Hindi/rIE9W1Ot28Y/00002.wav,id0082
v2_voices_id0082_Hindi_rIE9W1Ot28Y_00003,v2/voices/id0082/Hindi/rIE9W1Ot28Y/00003.wav,id0082
v2_voices_id0082_Hindi_rIE9W1Ot28Y_00004,v2/voices/id0082/Hindi/rIE9W1Ot28Y/00004.wav,id0082
v2_voices_id0082_Hindi_rIE9W1Ot28Y_00005,v2/voices/id0082/Hindi/rIE9W1Ot28Y/00005.wav,id0082
v2_voices_id0082_Hindi_rIE9W1Ot28Y_00006,v2/voices/id0082/Hindi/rIE9W1Ot28Y/00006.wav,id0082
v2_voices_id0082_Hindi_rIE9W1Ot28Y_00007,v2/voices/id0082/Hindi/rIE9W1Ot28Y/00007.wav,id0082
v2_voices_id0082_Hindi_rIE9W1Ot28Y_00008,v2/voices/id0082/Hindi/rIE9W1Ot28Y/00008.wav,id0082
v2_voices_id0082_Hindi_rIE9W1Ot28Y_00009,v2/voices/id0082/Hindi/rIE9W1Ot28Y/00009.wav,id0082
v2_voices_id0082_Hindi_rIE9W1Ot28Y_00010,v2/voices/id0082/Hindi/rIE9W1Ot28Y/00010.wav,id0082
v2_voices_id0082_Hindi_rIE9W1Ot28Y_00011,v2/voices/id0082/Hindi/rIE9W1Ot28Y/00011.wav,id0082
v2_voices_id0082_Hindi_rIE9W1Ot28Y_00012,v2/voices/id0082/Hindi/rIE9W1Ot28Y/00012.wav,id0082
v2_voices_id0082_Hindi_rIE9W1Ot28Y_00013,v2/voices/id0082/Hindi/rIE9W1Ot28Y/00013.wav,id0082
v2_voices_id0082_Hindi_rIE9W1Ot28Y_00014,v2/voices/id0082/Hindi/rIE9W1Ot28Y/00014.wav,id0082
v2_voices_id0082_Hindi_rIE9W1Ot28Y_00015,v2/voices/id0082/Hindi/rIE9W1Ot28Y/00015.wav,id0082
v2_voices_id0082_Hindi_rIE9W1Ot28Y_00016,v2/voices/id0082/Hindi/rIE9W1Ot28Y/00016.wav,id0082
v2_voices_id0082_Hindi_rIE9W1Ot28Y_00017,v2/voices/id0082/Hindi/rIE9W1Ot28Y/00017.wav,id0082
v2_voices_id0082_Hindi_rIE9W1Ot28Y_00018,v2/voices/id0082/Hindi/rIE9W1Ot28Y/00018.wav,id0082
v2_voices_id0083_Hindi_xEvwbB_t9Eo_00000,v2/voices/id0083/Hindi/xEvwbB_t9Eo/00000.wav,id0083
v2_voices_id0083_Hindi_xEvwbB_t9Eo_00001,v2/voices/id0083/Hindi/xEvwbB_t9Eo/00001.wav,id0083
v2_voices_id0083_Hindi_xEvwbB_t9Eo_00002,v2/voices/id0083/Hindi/xEvwbB_t9Eo/00002.wav,id0083
v2_voices_id0084_Hindi_CGpMhNWKP1o_00000,v2/voices/id0084/Hindi/CGpMhNWKP1o/00000.wav,id0084
v2_voices_id0084_Hindi_CGpMhNWKP1o_00001,v2/voices/id0084/Hindi/CGpMhNWKP1o/00001.wav,id0084
v2_voices_id0084_Hindi_CGpMhNWKP1o_00002,v2/voices/id0084/Hindi/CGpMhNWKP1o/00002.wav,id0084
v2_voices_id0084_Hindi_CGpMhNWKP1o_00003,v2/voices/id0084/Hindi/CGpMhNWKP1o/00003.wav,id0084
v2_voices_id0084_Hindi_CGpMhNWKP1o_00004,v2/voices/id0084/Hindi/CGpMhNWKP1o/00004.wav,id0084
v2_voices_id0084_Hindi_CGpMhNWKP1o_00005,v2/voices/id0084/Hindi/CGpMhNWKP1o/00005.wav,id0084
v2_voices_id0084_Hindi_CGpMhNWKP1o_00006,v2/voices/id0084/Hindi/CGpMhNWKP1o/00006.wav,id0084
v2_voices_id0084_Hindi_CGpMhNWKP1o_00007,v2/voices/id0084/Hindi/CGpMhNWKP1o/00007.wav,id0084
v2_voices_id0084_Hindi_CGpMhNWKP1o_00008,v2/voices/id0084/Hindi/CGpMhNWKP1o/00008.wav,id0084
v2_voices_id0084_Hindi_CGpMhNWKP1o_00009,v2/voices/id0084/Hindi/CGpMhNWKP1o/00009.wav,id0084
v2_voices_id0084_Hindi_CGpMhNWKP1o_00010,v2/voices/id0084/Hindi/CGpMhNWKP1o/00010.wav,id0084
v2_voices_id0084_Hindi_CGpMhNWKP1o_00012,v2/voices/id0084/Hindi/CGpMhNWKP1o/00012.wav,id0084
v2_voices_id0084_Hindi_CGpMhNWKP1o_00013,v2/voices/id0084/Hindi/CGpMhNWKP1o/00013.wav,id0084
v2_voices_id0084_Hindi_CGpMhNWKP1o_00014,v2/voices/id0084/Hindi/CGpMhNWKP1o/00014.wav,id0084
v2_voices_id0084_Hindi_CGpMhNWKP1o_00015,v2/voices/id0084/Hindi/CGpMhNWKP1o/00015.wav,id0084
v2_voices_id0084_Hindi_CGpMhNWKP1o_00016,v2/voices/id0084/Hindi/CGpMhNWKP1o/00016.wav,id0084
v2_voices_id0084_Hindi_CGpMhNWKP1o_00017,v2/voices/id0084/Hindi/CGpMhNWKP1o/00017.wav,id0084
v2_voices_id0084_Hindi_CGpMhNWKP1o_00018,v2/voices/id0084/Hindi/CGpMhNWKP1o/00018.wav,id0084
v2_voices_id0084_Hindi_CGpMhNWKP1o_00019,v2/voices/id0084/Hindi/CGpMhNWKP1o/00019.wav,id0084
