ID,wav,speaker
v1_voices_id0053_Urdu_xWwSQomd1IY_00004,v1/voices/id0053/Urdu/xWwSQomd1IY/00004.wav,id0053
v1_voices_id0053_Urdu_xWwSQomd1IY_00005,v1/voices/id0053/Urdu/xWwSQomd1IY/00005.wav,id0053
v1_voices_id0053_Urdu_xWwSQomd1IY_00006,v1/voices/id0053/Urdu/xWwSQomd1IY/00006.wav,id0053
v1_voices_id0053_Urdu_xWwSQomd1IY_00007,v1/voices/id0053/Urdu/xWwSQomd1IY/00007.wav,id0053
v1_voices_id0053_Urdu_xWwSQomd1IY_00008,v1/voices/id0053/Urdu/xWwSQomd1IY/00008.wav,id0053
v1_voices_id0053_Urdu_xWwSQomd1IY_00009,v1/voices/id0053/Urdu/xWwSQomd1IY/00009.wav,id0053
v1_voices_id0053_Urdu_xWwSQomd1IY_00010,v1/voices/id0053/Urdu/xWwSQomd1IY/00010.wav,id0053
v1_voices_id0053_Urdu_xWwSQomd1IY_00011,v1/voices/id0053/Urdu/xWwSQomd1IY/00011.wav,id0053
v1_voices_id0053_Urdu_xWwSQomd1IY_00012,v1/voices/id0053/Urdu/xWwSQomd1IY/00012.wav,id0053
v1_voices_id0053_Urdu_xWwSQomd1IY_00013,v1/voices/id0053/Urdu/xWwSQomd1IY/00013.wav,id0053
v1_voices_id0053_Urdu_xWwSQomd1IY_00014,v1/voices/id0053/Urdu/xWwSQomd1IY/00014.wav,id0053
v1_voices_id0053_Urdu_xWwSQomd1IY_00015,v1/voices/id0053/Urdu/xWwSQomd1IY/00015.wav,id0053
v1_voices_id0053_Urdu_xWwSQomd1IY_00016,v1/voices/id0053/Urdu/xWwSQomd1IY/00016.wav,id0053
v1_voices_id0053_Urdu_xWwSQomd1IY_00017,v1/voices/id0053/Urdu/xWwSQomd1IY/00017.wav,id0053
v1_voices_id0053_Urdu_xWwSQomd1IY_00018,v1/voices/id0053/Urdu/xWwSQomd1IY/00018.wav,id0053
v1_voices_id0053_Urdu_xWwSQomd1IY_00019,v1/voices/id0053/Urdu/xWwSQomd1IY/00019.wav,id0053
v1_voices_id0053_Urdu_xWwSQomd1IY_00020,v1/voices/id0053/Urdu/xWwSQomd1IY/00020.wav,id0053
v1_voices_id0053_Urdu_xWwSQomd1IY_00021,v1/voices/id0053/Urdu/xWwSQomd1IY/00021.wav,id0053
v1_voices_id0053_Urdu_xWwSQomd1IY_00022,v1/voices/id0053/Urdu/xWwSQomd1IY/00022.wav,id0053
v1_voices_id0053_Urdu_xWwSQomd1IY_00023,v1/voices/id0053/Urdu/xWwSQomd1IY/00023.wav,id0053
v1_voices_id0053_Urdu_xWwSQomd1IY_00024,v1/voices/id0053/Urdu/xWwSQomd1IY/00024.wav,id0053
v1_voices_id0053_Urdu_xWwSQomd1IY_00025,v1/voices/id0053/Urdu/xWwSQomd1IY/00025.wav,id0053
v1_voices_id0053_Urdu_xWwSQomd1IY_00026,v1/voices/id0053/Urdu/xWwSQomd1IY/00026.wav,id0053
v1_voices_id0053_Urdu_xWwSQomd1IY_00027,v1/voices/id0053/Urdu/xWwSQomd1IY/00027.wav,id0053
v1_voices_id0053_Urdu_xWwSQomd1IY_00028,v1/voices/id0053/Urdu/xWwSQomd1IY/00028.wav,id0053
v1_voices_id0054_Urdu_GDNJiECYbvs_00000,v1/voices/id0054/Urdu/GDNJiECYbvs/00000.wav,id0054
v1_voices_id0055_Urdu_U8XnWsAegNE_00000,v1/voices/id0055/Urdu/U8XnWsAegNE/00000.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00001,v1/voices/id0055/Urdu/U8XnWsAegNE/00001.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00002,v1/voices/id0055/Urdu/U8XnWsAegNE/00002.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00003,v1/voices/id0055/Urdu/U8XnWsAegNE/00003.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00004,v1/voices/id0055/Urdu/U8XnWsAegNE/00004.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00005,v1/voices/id0055/Urdu/U8XnWsAegNE/00005.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00006,v1/voices/id0055/Urdu/U8XnWsAegNE/00006.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00007,v1/voices/id0055/Urdu/U8XnWsAegNE/00007.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00008,v1/voices/id0055/Urdu/U8XnWsAegNE/00008.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00009,v1/voices/id0055/Urdu/U8XnWsAegNE/00009.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00010,v1/voices/id0055/Urdu/U8XnWsAegNE/00010.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00011,v1/voices/id0055/Urdu/U8XnWsAegNE/00011.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00012,v1/voices/id0055/Urdu/U8XnWsAegNE/00012.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00013,v1/voices/id0055/Urdu/U8XnWsAegNE/00013.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00014,v1/voices/id0055/Urdu/U8XnWsAegNE/00014.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00015,v1/voices/id0055/Urdu/U8XnWsAegNE/00015.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00016,v1/voices/id0055/Urdu/U8XnWsAegNE/00016.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00017,v1/voices/id0055/Urdu/U8XnWsAegNE/00017.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00018,v1/voices/id0055/Urdu/U8XnWsAegNE/00018.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00019,v1/voices/id0055/Urdu/U8XnWsAegNE/00019.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00020,v1/voices/id0055/Urdu/U8XnWsAegNE/00020.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00021,v1/voices/id0055/Urdu/U8XnWsAegNE/00021.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00022,v1/voices/id0055/Urdu/U8XnWsAegNE/00022.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00023,v1/voices/id0055/Urdu/U8XnWsAegNE/00023.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00024,v1/voices/id0055/Urdu/U8XnWsAegNE/00024.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00025,v1/voices/id0055/Urdu/U8XnWsAegNE/00025.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00026,v1/voices/id0055/Urdu/U8XnWsAegNE/00026.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00027,v1/voices/id0055/Urdu/U8XnWsAegNE/00027.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00028,v1/voices/id0055/Urdu/U8XnWsAegNE/00028.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00029,v1/voices/id0055/Urdu/U8XnWsAegNE/00029.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00030,v1/voices/id0055/Urdu/U8XnWsAegNE/00030.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00031,v1/voices/id0055/Urdu/U8XnWsAegNE/00031.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00032,v1/voices/id0055/Urdu/U8XnWsAegNE/00032.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00033,v1/voices/id0055/Urdu/U8XnWsAegNE/00033.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00034,v1/voices/id0055/Urdu/U8XnWsAegNE/00034.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00035,v1/voices/id0055/Urdu/U8XnWsAegNE/00035.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00036,v1/voices/id0055/Urdu/U8XnWsAegNE/00036.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00037,v1/voices/id0055/Urdu/U8XnWsAegNE/00037.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00038,v1/voices/id0055/Urdu/U8XnWsAegNE/00038.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00039,v1/voices/id0055/Urdu/U8XnWsAegNE/00039.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00040,v1/voices/id0055/Urdu/U8XnWsAegNE/00040.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00041,v1/voices/id0055/Urdu/U8XnWsAegNE/00041.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00042,v1/voices/id0055/Urdu/U8XnWsAegNE/00042.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00043,v1/voices/id0055/Urdu/U8XnWsAegNE/00043.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00044,v1/voices/id0055/Urdu/U8XnWsAegNE/00044.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00045,v1/voices/id0055/Urdu/U8XnWsAegNE/00045.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00046,v1/voices/id0055/Urdu/U8XnWsAegNE/00046.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00047,v1/voices/id0055/Urdu/U8XnWsAegNE/00047.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00048,v1/voices/id0055/Urdu/U8XnWsAegNE/00048.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00049,v1/voices/id0055/Urdu/U8XnWsAegNE/00049.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00050,v1/voices/id0055/Urdu/U8XnWsAegNE/00050.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00051,v1/voices/id0055/Urdu/U8XnWsAegNE/00051.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00052,v1/voices/id0055/Urdu/U8XnWsAegNE/00052.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00053,v1/voices/id0055/Urdu/U8XnWsAegNE/00053.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00054,v1/voices/id0055/Urdu/U8XnWsAegNE/00054.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00055,v1/voices/id0055/Urdu/U8XnWsAegNE/00055.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00056,v1/voices/id0055/Urdu/U8XnWsAegNE/00056.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00057,v1/voices/id0055/Urdu/U8XnWsAegNE/00057.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00058,v1/voices/id0055/Urdu/U8XnWsAegNE/00058.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00059,v1/voices/id0055/Urdu/U8XnWsAegNE/00059.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00060,v1/voices/id0055/Urdu/U8XnWsAegNE/00060.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00061,v1/voices/id0055/Urdu/U8XnWsAegNE/00061.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00062,v1/voices/id0055/Urdu/U8XnWsAegNE/00062.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00063,v1/voices/id0055/Urdu/U8XnWsAegNE/00063.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00064,v1/voices/id0055/Urdu/U8XnWsAegNE/00064.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00065,v1/voices/id0055/Urdu/U8XnWsAegNE/00065.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00066,v1/voices/id0055/Urdu/U8XnWsAegNE/00066.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00067,v1/voices/id0055/Urdu/U8XnWsAegNE/00067.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00068,v1/voices/id0055/Urdu/U8XnWsAegNE/00068.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00069,v1/voices/id0055/Urdu/U8XnWsAegNE/00069.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00070,v1/voices/id0055/Urdu/U8XnWsAegNE/00070.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00071,v1/voices/id0055/Urdu/U8XnWsAegNE/00071.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00072,v1/voices/id0055/Urdu/U8XnWsAegNE/00072.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00073,v1/voices/id0055/Urdu/U8XnWsAegNE/00073.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00074,v1/voices/id0055/Urdu/U8XnWsAegNE/00074.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00075,v1/voices/id0055/Urdu/U8XnWsAegNE/00075.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00076,v1/voices/id0055/Urdu/U8XnWsAegNE/00076.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00077,v1/voices/id0055/Urdu/U8XnWsAegNE/00077.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00078,v1/voices/id0055/Urdu/U8XnWsAegNE/00078.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00079,v1/voices/id0055/Urdu/U8XnWsAegNE/00079.wav,id0055
v1_voices_id0055_Urdu_U8XnWsAegNE_00080,v1/voices/id0055/Urdu/U8XnWsAegNE/00080.wav,id0055
v1_voices_id0056_Urdu_9JXFq859f7c_00000,v1/voices/id0056/Urdu/9JXFq859f7c/00000.wav,id0056
v1_voices_id0056_Urdu_9JXFq859f7c_00001,v1/voices/id0056/Urdu/9JXFq859f7c/00001.wav,id0056
v1_voices_id0056_Urdu_9JXFq859f7c_00002,v1/voices/id0056/Urdu/9JXFq859f7c/00002.wav,id0056
v1_voices_id0057_Urdu_EF0kDO_Ha8Q_00000,v1/voices/id0057/Urdu/EF0kDO_Ha8Q/00000.wav,id0057
v1_voices_id0057_Urdu_EF0kDO_Ha8Q_00001,v1/voices/id0057/Urdu/EF0kDO_Ha8Q/00001.wav,id0057
v1_voices_id0057_Urdu_EF0kDO_Ha8Q_00002,v1/voices/id0057/Urdu/EF0kDO_Ha8Q/00002.wav,id0057
v1_voices_id0057_Urdu_EF0kDO_Ha8Q_00003,v1/voices/id0057/Urdu/EF0kDO_Ha8Q/00003.wav,id0057
v1_voices_id0057_Urdu_EF0kDO_Ha8Q_00004,v1/voices/id0057/Urdu/EF0kDO_Ha8Q/00004.wav,id0057
v1_voices_id0057_Urdu_EF0kDO_Ha8Q_00005,v1/voices/id0057/Urdu/EF0kDO_Ha8Q/00005.wav,id0057
v1_voices_id0057_Urdu_EF0kDO_Ha8Q_00006,v1/voices/id0057/Urdu/EF0kDO_Ha8Q/00006.wav,id0057
v1_voices_id0057_Urdu_EF0kDO_Ha8Q_00007,v1/voices/id0057/Urdu/EF0kDO_Ha8Q/00007.wav,id0057
v1_voices_id0057_Urdu_EF0kDO_Ha8Q_00008,v1/voices/id0057/Urdu/EF0kDO_Ha8Q/00008.wav,id0057
v1_voices_id0058_Urdu_iQYvOhVVlmw_00000,v1/voices/id0058/Urdu/iQYvOhVVlmw/00000.wav,id0058
v1_voices_id0058_Urdu_iQYvOhVVlmw_00001,v1/voices/id0058/Urdu/iQYvOhVVlmw/00001.wav,id0058
v1_voices_id0058_Urdu_iQYvOhVVlmw_00002,v1/voices/id0058/Urdu/iQYvOhVVlmw/00002.wav,id0058
v1_voices_id0058_Urdu_iQYvOhVVlmw_00003,v1/voices/id0058/Urdu/iQYvOhVVlmw/00003.wav,id0058
v1_voices_id0058_Urdu_iQYvOhVVlmw_00004,v1/voices/id0058/Urdu/iQYvOhVVlmw/00004.wav,id0058
v1_voices_id0058_Urdu_iQYvOhVVlmw_00005,v1/voices/id0058/Urdu/iQYvOhVVlmw/00005.wav,id0058
v1_voices_id0058_Urdu_iQYvOhVVlmw_00006,v1/voices/id0058/Urdu/iQYvOhVVlmw/00006.wav,id0058
v1_voices_id0058_Urdu_iQYvOhVVlmw_00007,v1/voices/id0058/Urdu/iQYvOhVVlmw/00007.wav,id0058
v1_voices_id0058_Urdu_iQYvOhVVlmw_00008,v1/voices/id0058/Urdu/iQYvOhVVlmw/00008.wav,id0058
v1_voices_id0058_Urdu_iQYvOhVVlmw_00009,v1/voices/id0058/Urdu/iQYvOhVVlmw/00009.wav,id0058
v1_voices_id0058_Urdu_iQYvOhVVlmw_00010,v1/voices/id0058/Urdu/iQYvOhVVlmw/00010.wav,id0058
v1_voices_id0058_Urdu_iQYvOhVVlmw_00011,v1/voices/id0058/Urdu/iQYvOhVVlmw/00011.wav,id0058
v1_voices_id0058_Urdu_iQYvOhVVlmw_00012,v1/voices/id0058/Urdu/iQYvOhVVlmw/00012.wav,id0058
v1_voices_id0058_Urdu_iQYvOhVVlmw_00013,v1/voices/id0058/Urdu/iQYvOhVVlmw/00013.wav,id0058
v1_voices_id0058_Urdu_iQYvOhVVlmw_00014,v1/voices/id0058/Urdu/iQYvOhVVlmw/00014.wav,id0058
v1_voices_id0058_Urdu_iQYvOhVVlmw_00015,v1/voices/id0058/Urdu/iQYvOhVVlmw/00015.wav,id0058
v1_voices_id0058_Urdu_iQYvOhVVlmw_00016,v1/voices/id0058/Urdu/iQYvOhVVlmw/00016.wav,id0058
v1_voices_id0058_Urdu_iQYvOhVVlmw_00017,v1/voices/id0058/Urdu/iQYvOhVVlmw/00017.wav,id0058
v1_voices_id0058_Urdu_iQYvOhVVlmw_00018,v1/voices/id0058/Urdu/iQYvOhVVlmw/00018.wav,id0058
v1_voices_id0058_Urdu_iQYvOhVVlmw_00019,v1/voices/id0058/Urdu/iQYvOhVVlmw/00019.wav,id0058
v1_voices_id0058_Urdu_iQYvOhVVlmw_00020,v1/voices/id0058/Urdu/iQYvOhVVlmw/00020.wav,id0058
v1_voices_id0058_Urdu_iQYvOhVVlmw_00021,v1/voices/id0058/Urdu/iQYvOhVVlmw/00021.wav,id0058
v1_voices_id0058_Urdu_iQYvOhVVlmw_00022,v1/voices/id0058/Urdu/iQYvOhVVlmw/00022.wav,id0058
v1_voices_id0058_Urdu_iQYvOhVVlmw_00023,v1/voices/id0058/Urdu/iQYvOhVVlmw/00023.wav,id0058
v1_voices_id0058_Urdu_iQYvOhVVlmw_00024,v1/voices/id0058/Urdu/iQYvOhVVlmw/00024.wav,id0058
v1_voices_id0058_Urdu_iQYvOhVVlmw_00025,v1/voices/id0058/Urdu/iQYvOhVVlmw/00025.wav,id0058
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00000,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00000.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00001,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00001.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00002,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00002.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00003,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00003.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00004,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00004.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00005,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00005.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00006,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00006.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00007,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00007.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00008,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00008.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00009,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00009.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00010,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00010.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00011,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00011.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00012,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00012.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00013,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00013.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00014,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00014.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00015,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00015.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00016,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00016.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00017,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00017.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00018,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00018.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00019,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00019.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00020,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00020.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00021,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00021.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00022,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00022.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00023,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00023.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00024,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00024.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00025,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00025.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00026,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00026.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00027,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00027.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00028,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00028.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00029,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00029.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00030,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00030.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00031,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00031.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00032,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00032.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00033,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00033.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00034,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00034.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00035,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00035.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00036,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00036.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00037,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00037.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00038,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00038.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00039,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00039.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00040,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00040.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00041,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00041.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00042,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00042.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00043,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00043.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00044,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00044.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00045,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00045.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00046,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00046.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00047,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00047.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00048,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00048.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00049,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00049.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00050,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00050.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00051,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00051.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00052,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00052.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00053,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00053.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00054,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00054.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00055,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00055.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00056,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00056.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00057,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00057.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00058,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00058.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00059,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00059.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00060,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00060.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00061,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00061.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00062,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00062.wav,id0059
v1_voices_id0059_Urdu_Nqcoz0iuxEk_00063,v1/voices/id0059/Urdu/Nqcoz0iuxEk/00063.wav,id0059
